1.095305010676383972e-01,4.798222184181213379e-01,1.531983166933059692e-01,3.934251666069030762e-01,1.158004775643348694e-01,1.106076464056968689e-01,2.099203765392303467e-01,1.662502288818359375e-01,1.499184072017669678e-01,3.514245450496673584e-01,3.049082458019256592e-01,2.578476369380950928e-01,2.281104177236557007e-01,1.994689702987670898e-01,2.062228769063949585e-01,1.636324971914291382e-01,1.276428252458572388e-01,2.169619202613830566e-01,2.565075159072875977e-01,1.783210933208465576e-01
1.389609724283218384e-01,4.876875281333923340e-01,1.596563607454299927e-01,4.157683253288269043e-01,1.272475570440292358e-01,1.035864353179931641e-01,1.789474785327911377e-01,1.737675070762634277e-01,1.382113546133041382e-01,3.469288647174835205e-01,2.757505178451538086e-01,2.459786534309387207e-01,2.225837856531143188e-01,1.893282234668731689e-01,1.882600635290145874e-01,1.652783751487731934e-01,1.360911726951599121e-01,2.001213878393173218e-01,2.247092872858047485e-01,2.040538042783737183e-01
1.302260905504226685e-01,4.846221506595611572e-01,1.537205129861831665e-01,3.820576071739196777e-01,1.333990395069122314e-01,1.002831608057022095e-01,2.114975303411483765e-01,1.730960905551910400e-01,1.459739655256271362e-01,3.473830819129943848e-01,2.828783690929412842e-01,2.491165101528167725e-01,2.154869735240936279e-01,1.944112032651901245e-01,1.906058341264724731e-01,1.735972464084625244e-01,1.379499733448028564e-01,2.267879247665405273e-01,2.255593389272689819e-01,2.209315598011016846e-01
1.430115699768066406e-01,4.884264469146728516e-01,1.653306633234024048e-01,4.503909945487976074e-01,1.241891309618949890e-01,9.114986658096313477e-02,1.931242048740386963e-01,1.783951222896575928e-01,1.008548587560653687e-01,3.659719824790954590e-01,2.453974634408950806e-01,2.712524831295013428e-01,2.371999919414520264e-01,1.922585666179656982e-01,1.973982751369476318e-01,1.668396145105361938e-01,1.612171977758407593e-01,2.208494991064071655e-01,2.538040280342102051e-01,2.673887908458709717e-01
1.607337743043899536e-01,4.259868860244750977e-01,1.585198789834976196e-01,4.629992842674255371e-01,1.217662319540977478e-01,9.746564179658889771e-02,2.132449150085449219e-01,1.624969094991683960e-01,1.013190001249313354e-01,3.678304851055145264e-01,2.261472195386886597e-01,2.520872950553894043e-01,2.289157807826995850e-01,1.951337158679962158e-01,1.548737138509750366e-01,2.094017714262008667e-01,1.487853825092315674e-01,2.237883359193801880e-01,2.561342120170593262e-01,2.497494667768478394e-01
1.401743441820144653e-01,4.768894910812377930e-01,1.695584803819656372e-01,4.461605846881866455e-01,1.240562498569488525e-01,9.865093976259231567e-02,1.965128034353256226e-01,1.600839942693710327e-01,1.117368936538696289e-01,3.411245048046112061e-01,2.603015303611755371e-01,2.500508129596710205e-01,2.443734407424926758e-01,1.820535361766815186e-01,1.813905686140060425e-01,1.878473013639450073e-01,1.439578533172607422e-01,2.064120471477508545e-01,2.394792884588241577e-01,2.175361961126327515e-01
1.204334199428558350e-01,5.185701847076416016e-01,1.721894741058349609e-01,4.033799767494201660e-01,1.140515729784965515e-01,1.020464748144149780e-01,2.099357098340988159e-01,1.533747464418411255e-01,1.400927007198333740e-01,3.755426108837127686e-01,2.413903176784515381e-01,2.455904036760330200e-01,2.590421140193939209e-01,1.847697943449020386e-01,1.697081327438354492e-01,1.724488139152526855e-01,1.401661187410354614e-01,2.182043939828872681e-01,2.281537652015686035e-01,2.314059436321258545e-01
1.326197534799575806e-01,4.533961117267608643e-01,1.568240970373153687e-01,4.042449295520782471e-01,1.226541250944137573e-01,1.012445241212844849e-01,2.207362055778503418e-01,1.583105921745300293e-01,1.081388145685195923e-01,3.534425199031829834e-01,2.498366087675094604e-01,2.426871061325073242e-01,2.175435870885848999e-01,1.934061497449874878e-01,1.659948229789733887e-01,1.753909736871719360e-01,1.379404515027999878e-01,2.133534252643585205e-01,2.346028536558151245e-01,2.332761883735656738e-01
1.437928080558776855e-01,4.934900403022766113e-01,1.775975525379180908e-01,4.407728016376495361e-01,1.068537905812263489e-01,9.786573797464370728e-02,2.277900129556655884e-01,1.549951434135437012e-01,1.113828271627426147e-01,3.457082808017730713e-01,2.594495713710784912e-01,2.379608154296875000e-01,2.483972609043121338e-01,1.811923086643218994e-01,1.700476109981536865e-01,1.873414963483810425e-01,1.443582773208618164e-01,2.052909880876541138e-01,2.553479075431823730e-01,2.561545073986053467e-01
1.452563703060150146e-01,4.752726554870605469e-01,1.625614613294601440e-01,4.542006254196166992e-01,1.166464537382125854e-01,9.725978225469589233e-02,1.933943033218383789e-01,1.478570848703384399e-01,1.188476160168647766e-01,3.559571504592895508e-01,2.715466916561126709e-01,2.596976459026336670e-01,2.427320480346679688e-01,1.851251721382141113e-01,1.703304350376129150e-01,1.859436035156250000e-01,1.309106498956680298e-01,2.049882113933563232e-01,2.371500730514526367e-01,2.131735533475875854e-01
1.318425983190536499e-01,4.509975314140319824e-01,1.620124280452728271e-01,4.301394224166870117e-01,1.249093487858772278e-01,1.066444516181945801e-01,1.941786259412765503e-01,1.374058276414871216e-01,1.309620290994644165e-01,3.351839780807495117e-01,2.530354559421539307e-01,2.442102730274200439e-01,2.535519301891326904e-01,1.979448944330215454e-01,1.809431761503219604e-01,1.865360885858535767e-01,1.324732154607772827e-01,2.135169059038162231e-01,2.621029913425445557e-01,1.996981948614120483e-01
1.484971344470977783e-01,4.589777588844299316e-01,1.817288696765899658e-01,4.863904714584350586e-01,1.003921255469322205e-01,8.616247773170471191e-02,2.108560949563980103e-01,1.568010896444320679e-01,1.020780876278877258e-01,3.750825524330139160e-01,2.647819817066192627e-01,2.754627168178558350e-01,2.609260380268096924e-01,1.989154219627380371e-01,1.788851171731948853e-01,1.994177699089050293e-01,1.654238551855087280e-01,2.226697504520416260e-01,2.396804243326187134e-01,2.443444877862930298e-01
1.419273018836975098e-01,4.690237939357757568e-01,1.762657463550567627e-01,4.502551257610321045e-01,1.376185864210128784e-01,8.604765683412551880e-02,1.962133646011352539e-01,1.604538112878799438e-01,1.107328608632087708e-01,3.601431250572204590e-01,2.419229596853256226e-01,2.372039556503295898e-01,2.411178052425384521e-01,1.924922317266464233e-01,1.605113893747329712e-01,1.949290633201599121e-01,1.319651603698730469e-01,2.485146522521972656e-01,2.238411903381347656e-01,2.126714587211608887e-01
1.313742995262145996e-01,4.709940850734710693e-01,1.487768441438674927e-01,4.249276518821716309e-01,1.238250583410263062e-01,1.046788394451141357e-01,1.931070238351821899e-01,1.501447558403015137e-01,1.337658315896987915e-01,3.578020334243774414e-01,2.471943348646163940e-01,2.366742640733718872e-01,2.197134643793106079e-01,1.955232769250869751e-01,1.690447032451629639e-01,1.664842963218688965e-01,1.388262361288070679e-01,2.012705355882644653e-01,2.765425145626068115e-01,2.067312002182006836e-01
1.418461501598358154e-01,4.605015218257904053e-01,1.597661077976226807e-01,4.161188304424285889e-01,1.394553333520889282e-01,9.653209149837493896e-02,1.648852676153182983e-01,1.426281929016113281e-01,1.384667158126831055e-01,3.619963228702545166e-01,2.803875803947448730e-01,2.682815790176391602e-01,2.287212014198303223e-01,1.856597512960433960e-01,1.765606999397277832e-01,1.775992512702941895e-01,1.357367932796478271e-01,2.023231983184814453e-01,2.666866183280944824e-01,2.117419093847274780e-01
1.658145338296890259e-01,4.882438182830810547e-01,1.551783531904220581e-01,4.438181519508361816e-01,1.367632895708084106e-01,9.749662131071090698e-02,2.303969711065292358e-01,1.495121568441390991e-01,1.355778276920318604e-01,3.558626472949981689e-01,2.516856491565704346e-01,2.354982495307922363e-01,2.322158515453338623e-01,1.776574403047561646e-01,1.517165154218673706e-01,1.888519823551177979e-01,1.250852942466735840e-01,2.537616491317749023e-01,2.616112530231475830e-01,2.192187458276748657e-01
1.270530819892883301e-01,4.746476709842681885e-01,1.924031674861907959e-01,4.111333489418029785e-01,1.193965673446655273e-01,9.291256219148635864e-02,1.991938054561614990e-01,1.516067385673522949e-01,1.176356971263885498e-01,3.298549056053161621e-01,2.827192246913909912e-01,2.694276273250579834e-01,2.604376375675201416e-01,1.751349866390228271e-01,1.710758507251739502e-01,1.978873759508132935e-01,1.387643367052078247e-01,1.959311515092849731e-01,2.166114598512649536e-01,2.263258844614028931e-01
1.555140167474746704e-01,4.756496250629425049e-01,1.605203598737716675e-01,4.462054073810577393e-01,1.326768249273300171e-01,9.206324815750122070e-02,2.020411193370819092e-01,1.686379462480545044e-01,1.124915853142738342e-01,3.882502615451812744e-01,2.426479011774063110e-01,2.390931248664855957e-01,2.464216500520706177e-01,1.889795660972595215e-01,1.826539337635040283e-01,1.760286241769790649e-01,1.609934270381927490e-01,2.096656709909439087e-01,2.775626480579376221e-01,2.410866469144821167e-01
1.357625573873519897e-01,4.722544252872467041e-01,1.738199591636657715e-01,4.439618587493896484e-01,1.285886615514755249e-01,1.003971248865127563e-01,1.913424879312515259e-01,1.552069932222366333e-01,1.091483533382415771e-01,3.822392523288726807e-01,2.411122024059295654e-01,2.570617496967315674e-01,2.535234391689300537e-01,1.880085766315460205e-01,1.903413832187652588e-01,1.883568912744522095e-01,1.338291913270950317e-01,2.127273380756378174e-01,2.342142909765243530e-01,2.283128798007965088e-01
1.341341584920883179e-01,5.053745508193969727e-01,1.647427231073379517e-01,3.885672390460968018e-01,1.104019209742546082e-01,1.001619249582290649e-01,2.143750935792922974e-01,1.574112623929977417e-01,1.350126266479492188e-01,3.252195417881011963e-01,2.707548737525939941e-01,2.459457367658615112e-01,2.344490587711334229e-01,1.908288598060607910e-01,1.726987957954406738e-01,1.685549169778823853e-01,1.365877091884613037e-01,2.001757770776748657e-01,2.336242049932479858e-01,2.202955037355422974e-01
1.272673308849334717e-01,5.175672769546508789e-01,1.563146412372589111e-01,4.155693054199218750e-01,1.108155548572540283e-01,1.006506457924842834e-01,2.196891754865646362e-01,1.552255600690841675e-01,1.427635848522186279e-01,3.376228809356689453e-01,2.584725320339202881e-01,2.279015928506851196e-01,2.345653325319290161e-01,2.092034816741943359e-01,1.716647893190383911e-01,1.774335652589797974e-01,1.290679574012756348e-01,2.133693695068359375e-01,2.311391979455947876e-01,1.921049058437347412e-01
1.470119506120681763e-01,4.921673238277435303e-01,1.592972725629806519e-01,4.166429042816162109e-01,1.327912360429763794e-01,1.008569598197937012e-01,1.879314482212066650e-01,1.542598307132720947e-01,1.358662247657775879e-01,3.655715882778167725e-01,2.546672224998474121e-01,2.426004707813262939e-01,2.330464869737625122e-01,1.823280304670333862e-01,1.594177335500717163e-01,1.737602204084396362e-01,1.454348117113113403e-01,2.265713810920715332e-01,2.444720566272735596e-01,2.093429118394851685e-01
1.267302334308624268e-01,4.863952696323394775e-01,1.486839205026626587e-01,4.352933466434478760e-01,1.175535991787910461e-01,9.952889382839202881e-02,1.925380229949951172e-01,1.470207870006561279e-01,1.147270873188972473e-01,3.880926668643951416e-01,2.475812733173370361e-01,2.698330581188201904e-01,2.485189437866210938e-01,1.863919794559478760e-01,1.789018511772155762e-01,1.664290279150009155e-01,1.259123831987380981e-01,2.099313437938690186e-01,2.569605112075805664e-01,2.265077084302902222e-01
1.216982677578926086e-01,4.979139864444732666e-01,1.653540879487991333e-01,3.961990177631378174e-01,1.419570893049240112e-01,1.063972339034080505e-01,2.086510807275772095e-01,1.744979023933410645e-01,1.207508668303489685e-01,3.315134644508361816e-01,2.377418726682662964e-01,2.433190941810607910e-01,2.324223518371582031e-01,1.939762383699417114e-01,1.789998263120651245e-01,1.653222590684890747e-01,1.341012418270111084e-01,2.390950322151184082e-01,2.361517250537872314e-01,2.040808796882629395e-01
1.312264353036880493e-01,4.806577265262603760e-01,1.416679471731185913e-01,3.982891738414764404e-01,1.195545867085456848e-01,1.000088155269622803e-01,2.011864483356475830e-01,1.671546846628189087e-01,1.539453268051147461e-01,3.435871899127960205e-01,3.074495196342468262e-01,2.422332763671875000e-01,2.086441814899444580e-01,1.949206590652465820e-01,1.809764504432678223e-01,1.795629262924194336e-01,1.229083910584449768e-01,2.174349874258041382e-01,2.483393400907516479e-01,1.787236183881759644e-01
1.504935324192047119e-01,5.010552406311035156e-01,1.515151709318161011e-01,3.942012190818786621e-01,1.342557072639465332e-01,9.509494155645370483e-02,1.968307197093963623e-01,1.726495772600173950e-01,1.475687474012374878e-01,3.503219783306121826e-01,2.880793809890747070e-01,2.400009185075759888e-01,2.094430476427078247e-01,1.904623508453369141e-01,1.709590107202529907e-01,1.853210330009460449e-01,1.440222263336181641e-01,2.186377793550491333e-01,2.326231598854064941e-01,2.000078409910202026e-01
1.456483900547027588e-01,4.849171936511993408e-01,1.523408442735671997e-01,4.124737679958343506e-01,1.297888904809951782e-01,9.317260235548019409e-02,1.970248371362686157e-01,1.684680879116058350e-01,1.477181762456893921e-01,3.346340954303741455e-01,3.129414916038513184e-01,2.431268244981765747e-01,2.211371809244155884e-01,1.952226758003234863e-01,1.762048602104187012e-01,1.918583363294601440e-01,1.270311474800109863e-01,2.238047868013381958e-01,2.462597191333770752e-01,1.898122280836105347e-01
1.246799379587173462e-01,4.857165217399597168e-01,1.584062576293945312e-01,3.726026117801666260e-01,1.312391608953475952e-01,1.014219895005226135e-01,1.968425810337066650e-01,1.713543683290481567e-01,1.308045387268066406e-01,3.575274050235748291e-01,2.645756006240844727e-01,2.499544769525527954e-01,2.174387574195861816e-01,2.025210410356521606e-01,1.841378360986709595e-01,1.588774174451828003e-01,1.411052793264389038e-01,2.253289669752120972e-01,2.305108308792114258e-01,2.093016654253005981e-01
1.592977046966552734e-01,5.170404314994812012e-01,1.502956598997116089e-01,4.290095269680023193e-01,1.294782906770706177e-01,9.052472561597824097e-02,2.028020024299621582e-01,1.618131846189498901e-01,1.466952115297317505e-01,3.377834558486938477e-01,3.064005672931671143e-01,2.453965395689010620e-01,2.256934344768524170e-01,1.916913241147994995e-01,1.607606709003448486e-01,2.034909427165985107e-01,1.317123472690582275e-01,2.172280251979827881e-01,2.460890263319015503e-01,1.952088624238967896e-01
1.381747871637344360e-01,4.568001329898834229e-01,1.461240500211715698e-01,4.627641439437866211e-01,1.299225538969039917e-01,8.680645376443862915e-02,2.081699520349502563e-01,1.463858187198638916e-01,1.157733872532844543e-01,3.789848685264587402e-01,2.496303468942642212e-01,2.457876056432723999e-01,2.494486272335052490e-01,1.908607929944992065e-01,1.487809121608734131e-01,2.052302062511444092e-01,1.530683636665344238e-01,2.180515229701995850e-01,2.618645131587982178e-01,2.215787768363952637e-01
1.325711905956268311e-01,4.977968633174896240e-01,1.648784130811691284e-01,4.277356564998626709e-01,1.209068447351455688e-01,9.127881377935409546e-02,1.879705041646957397e-01,1.556170880794525146e-01,1.086346060037612915e-01,3.685809373855590820e-01,2.493768930435180664e-01,2.457687407732009888e-01,2.638239264488220215e-01,1.914500892162322998e-01,1.797514557838439941e-01,1.777847856283187866e-01,1.387339681386947632e-01,1.945718526840209961e-01,2.514941096305847168e-01,2.294608056545257568e-01
1.229256093502044678e-01,4.919253289699554443e-01,1.845240145921707153e-01,3.957059979438781738e-01,1.268420070409774780e-01,1.044136732816696167e-01,2.143498659133911133e-01,1.578762680292129517e-01,1.319882571697235107e-01,3.188835084438323975e-01,2.551189064979553223e-01,2.499941587448120117e-01,2.483705431222915649e-01,1.852754652500152588e-01,1.679410487413406372e-01,1.792840063571929932e-01,1.318962424993515015e-01,2.323324680328369141e-01,2.156945616006851196e-01,2.208461612462997437e-01
