song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
685246,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
71678207,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12254286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263332,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3091969,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
84060553,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6427338,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
560695482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79391471,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
17135125,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0
13547734,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
539088732,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1
2449617,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
430017702,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
913196,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
604862,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
77846463,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0
479573412,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6345544,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0
142337027,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
102022213,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
383740601,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
92198180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62234911,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0
109563976,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
3025173,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0
144388072,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
17940011,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
13291255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61085539,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
4274594,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
350010321,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
3755619,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
77856762,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
6494483,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
119305448,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
413206492,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1
71858831,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1172433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62118998,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
458570682,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
483500142,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
144618936,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
16335464,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0
5278010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130861814,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
5708734,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
71963844,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
346723701,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
121508970,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
4307638,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0
410028982,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0
621588012,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
72057622,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
61427201,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
74944418,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
390199121,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
6461434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
434730482,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
119305450,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
107394238,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
66576954,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
662287,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0
79518818,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
63641813,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
525056482,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
1030927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13650915,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
86429961,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
100479134,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
71016062,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
70452541,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0
3920848,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
138225605,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0
104552024,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
119682450,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
725261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7145708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70697363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
510539912,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1175618,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
426574022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107684606,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
775609,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
71090281,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
600108062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
576851332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
72160325,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
68788691,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
110956530,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13100388,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
77645763,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
623955972,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
948203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
384010871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
539569942,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
10540463,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
36336941,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0
481479392,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
65493820,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3158132,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
90944597,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17582155,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
954809,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
685982,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
445238302,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
360847231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
550303,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
7520154,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
367756221,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
94727044,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0
566617,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
138241465,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
72299954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17347971,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
355814421,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
122927590,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
73204673,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13263710,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3364407,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
96259556,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1176062,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2686145,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
1101614,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
745532,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
6592573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3095696,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
124170454,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
80860654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15318769,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
72273832,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
67512410,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
76495953,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
8131376,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
6590715,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
427860762,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
134955058,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1
67754234,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
83938237,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0
98408460,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
80792864,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
3141505,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
94787048,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
3133738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98248584,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1
477989952,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
35781191,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
7510375,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
353437101,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
114394690,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
491891372,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3127743,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0
69222196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
492197342,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
1052073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81837014,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
110957234,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
492476272,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
113948724,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
505027342,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
514925522,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
83919255,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0
13377612,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6427339,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0
84395805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
952788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144948646,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
56190101,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
913696,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1
69500378,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4252997,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
73210318,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
17599505,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
429944892,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
3120269,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
17615564,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
69018931,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
568250712,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
64958539,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
417001652,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1
13275760,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
110577656,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0
3135565,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1053446,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0
449199502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
342683911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13842082,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
566459132,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
511840342,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
4638191,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
526633952,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
9975786,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1
71731737,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0
80109270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
886443,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
70322528,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1
9434374,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
345997081,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1
3094159,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2878353,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
10631577,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
900767,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
18211596,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2320381,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
488110692,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
80460342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79875056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90465929,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0
135870550,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
84756769,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3603521,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
581517132,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
572537102,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
535047732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3142371,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
18107516,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
129993114,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
351909261,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1
58815851,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
84123771,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
62984313,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
350055571,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
406556692,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
17968378,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
495638592,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
70097717,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1
61752338,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
8011851,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
585758862,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
125972645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105118590,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
2261617,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
71459016,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
142750178,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
143794546,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
3551883,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3173226,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
707669,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
409498002,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
117731684,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
6641041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4125087,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
106135688,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5664765,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
141826535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
644008472,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
390071071,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
3107315,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
5404568,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
61085536,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
461711782,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
418565392,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
355038421,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1
75244631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6722119,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
68359972,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
15597887,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
412546132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
546422462,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
132123632,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
72283603,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0
77647846,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
80548496,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
68390604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7600170,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
15929304,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
69962765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66564179,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1
350171301,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
126068145,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
540681462,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
13651718,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
3075148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136858736,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
74476735,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
5093623,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
13795632,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
84682899,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2438244,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2812573,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
74239011,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
507855352,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
67239341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142156745,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1
13148686,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0
419166122,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4710338,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
83923611,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
7600180,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
62070490,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68772213,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
134522360,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
393896592,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1569917,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
86671159,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
65264461,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
86089205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
788710,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12504422,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
62220872,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
91581606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
61239656,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
67231431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15118305,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
2181808,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
63100154,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
51142591,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
397060252,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0
632260,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
42187651,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
429978202,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0
6489157,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
13975850,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
112667890,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
141824901,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
56167501,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3616662,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
635106002,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
98283870,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
114394672,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
123848642,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
97156382,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
3083367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16645088,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17135109,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
92172472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
877530,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
435525072,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
90415975,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
420855942,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
89540723,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
65236037,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
78106726,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
420850862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
811841,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
435821742,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
449653672,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
80870186,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0
89845473,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
17942005,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
98532634,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
125025776,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
572671242,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
37185511,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7718394,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
118903776,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
351594971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82362968,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
569364612,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1
7857249,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
65723654,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
454165652,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
134034856,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
88173761,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2317833,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
74077973,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
7646476,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
71678203,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
84265983,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
15627388,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
431338152,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
465631162,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
121258070,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
144210952,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
608898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135876666,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
105579764,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1
123873414,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
428339552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126493359,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
86040927,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
604054222,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
13786031,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
370425991,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
89184821,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
2954675,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
2263708,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
110805990,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
38195011,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
101172698,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
16197305,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
141822277,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
405803882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88486707,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
137266194,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
373226911,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
535006212,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
71835457,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2500879,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
71985267,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
451049822,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
63653810,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17635819,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1
83982911,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
531249521,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
925877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6169870,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
579900362,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
2498773,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
524157352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385087401,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
139131289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
459566092,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1
66839183,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
497479292,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
3765290,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
797535,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
113948304,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
571711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
143032664,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1
112667058,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
