song_id,label
79534698,club	dance	training	workout
513935852,dance
470103692,chill
112744112,chill
16123710,chill
68152433,car	dance	gym	party	summer
491058552,club	summer
357586431,sleep
88003683,car	chill	club	dance	gym	night	party	running	shower	summer	train	training	work	workout
119132346,chill
353050621,chill	club	dance	party	summer	training
63087609,dance
78010090,dance
357586961,sleep
475164462,dance
16501711,dance	gym
464465032,car	dance	gym	party
134525118,sad
71819230,happy
86157447,chill	happy	running
4597966,dance
377386421,car	chill	summer	work
74111655,dance
3119532,dance	party	running	work	workout
12799706,car	chill	work
2203385,dance
369473941,car	chill	dance	party	relax	summer
143653926,work
6488050,sad
135631068,chill	club	dance	party	running	workout
353991931,dance	party	summer
71668223,dance
117794262,chill
16647362,dance
516175922,chill
411063162,party
2248427,party
487311982,dance
108075570,party
81363986,chill	relax
619900,party
144837934,chill	dance	workout
1115049,dance	party
1467044,morning
1172327,chill	relax
361402961,car	chill	dance	gym	party	running	shower	summer	workout
6429499,dance
561696,party
66361587,chill	dance	summer
679248,dance
11691219,dance
662416,club
120302496,party	running	workout
78164713,sleep
497479362,summer
75947120,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout
969358,sad
71705491,car	chill	dance	gym	happy	night	party	running	summer	work	workout
362681921,summer
3909735,park
907794,dance
143869444,running
2504050,dance	happy	party
126695415,dance
107344838,chill
120925398,chill	dance	party	summer
4096754,chill	dance	happy	party	running	workout
3837977,chill
4132643,summer
138128217,training
485152432,chill
366810641,sleep
2327602,dance
4622567,chill
967328,dance	party	workout
2651704,chill
994489,dance
3023296,dance
79363303,sad
7365621,dance
95057442,chill	dance	gym	party	running	summer	training	work	workout
82603808,dance
132195244,work
1107821,party
67708601,dance
963098,dance	gym	happy	party	running	training	work	workout
13132317,party	workout
78671166,chill	dance	gym	morning	night	party	relax	running	summer	train	work
908124,dance
72059802,dance	gym	happy	party	summer	training	workout
66286508,work
6907206,dance
116914122,chill	relax	sad	work
77401626,summer
383962171,sad
128706951,chill	sad
2320095,chill
141403705,chill	relax
2244678,dance	party
386166821,chill	sad
130011332,dance	party
361373371,sleep
90914253,happy
107900036,car	chill	dance	happy	party	relax	sad	shower	sleep	work
71505573,dance
18076284,dance	party
4230919,morning
124220626,gym	work
99976980,dance
104088780,chill
72933908,car	chill	gym	party	training	workout
12791212,club	dance
956078,chill	dance	gym	party	relax
346647101,dance	party
22785341,relax
114373312,dance
349127511,sleep
72067705,club	dance	party
1168377,dance
570229,park
438817782,chill	dance	party
7885628,work
76148589,club	dance
599423,car	chill
84669149,chill	club	dance	gym	happy	night	party	sad	summer
3906989,gym	training	workout
2947340,party
825817,chill
17777870,relax
434745002,training
74031499,chill
60779501,park
141687823,dance	party
129081186,training
105164982,car	dance	party	running	summer	training	workout
12754188,car	party
67354827,chill	relax
135286056,dance
373784891,training
100776204,club	dance
906646,chill	party
144273854,chill
931338,dance	happy
3658609,dance
133581832,chill
76391457,dance
1095872,dance
96682068,chill	party
344972071,chill
344479831,gym	party	summer
3002640,dance
13275692,dance	gym
132328368,chill	work
598671,car	chill	gym	party	running	training	work	workout
700291,gym
14383880,car	chill	club	dance	gym	night	party	running	summer	training	work	workout
349121751,sleep
98507448,club	gym	party
126847589,dance	party
2520269,car	chill	gym	party	work
61569725,chill	relax	sleep
4091635,workout
361404171,sleep
930051,party
2305243,chill
70552650,chill
74052803,park
362795841,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	training	work	workout
10219239,party
130894904,chill	relax
525323482,night
555643,chill	dance	happy	party	running	shower	summer	work
112525340,dance	party
402348652,chill
13247382,relax
3776150,chill	dance	happy	morning	party
112667914,shower
134093604,relax	sad
44754181,gym
472898552,car	chill	party	relax	running	work
94088726,happy
597166,car	chill	dance	gym	night	party	relax	running	sad	shower	sleep	summer	train	work	workout
2550613,relax
550288,chill	sad	sleep
560952012,chill
472790502,work
91934728,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	train	training	work	workout
100334214,club
101615319,dance	gym	party
357589611,sleep
4310808,dance	gym	party	training	work
7193834,car	chill	dance	night	party	relax	running	sad	sleep	summer	work
366707571,sleep
357589511,sleep
10219233,party
10686129,chill	party	relax
126963321,party
85259334,chill	relax
75812943,chill	party
84614941,dance	running
65492092,work
77380169,dance	party	summer
43173391,morning
4122561,sleep
71967085,sad
5404554,car	dance
17457036,car	work
112342328,chill	sad	summer	train
62847164,dance
401683572,chill	relax
17637008,sad
12186667,party	summer
52716721,dance
125972399,work
62664202,dance
75766205,work
925119,chill	relax	sad
101264042,chill	dance	party	sad
97665626,chill	relax
79296421,club	party	shower
105960912,chill	dance	party	running	summer	work
71819231,happy
533981962,relax
80098104,party
77192191,chill	morning	relax
136341756,dance	party
425582612,sleep
881742,dance
92200684,work
439484812,car	gym
138546807,sleep
120620170,chill
13130263,dance
13142706,party
349124051,sleep
389587181,workout
142339221,dance
444190612,chill
572545322,chill
349143211,sleep
513360682,chill	work
904589,park
107118556,dance
76500485,car	dance	gym	happy	party	summer	work
55829181,car	chill	dance	gym	happy	party	relax	running	sad	shower	summer	training	work
70498000,sleep
13291255,car	chill	dance	gym	night	party	relax	running	summer	train	training	work	workout
33207661,sad
3090875,car	chill	gym	relax	training	workout
443082662,chill
113946624,dance
84282339,dance
381107751,chill
98100198,sad
72103879,gym	training
143041044,dance
12267369,dance
126412101,dance	summer
349612901,chill
363326031,sleep
60703394,dance
72333357,dance
3166518,chill	dance	morning	party	running
4289750,happy
17614203,work	workout
13549172,happy	party
74455413,chill
8164657,dance
386116051,happy	summer
136341428,dance
141826535,chill	dance	gym	happy	party	relax	summer
1099490,sad
107760484,gym
536421082,summer
116914042,chill	sad	work
3152227,party
71294452,car	chill	club	dance	gym	happy	morning	night	party	relax	running	summer	train	training	work	workout
6708212,dance
613969802,chill
65534802,car	dance	gym
135191638,chill
13784648,happy
4159220,dance
679426,work	workout
2304524,chill
2187350,dance
137202066,training
501077562,chill	party
115904756,dance	party
126920855,work
88195311,dance
14348472,party
478683092,chill
361417391,sleep
138792613,dance
16607977,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	training	work	workout
361341201,sleep
479801662,chill	summer
68513960,dance
4273705,party
354440391,sleep
13132601,chill	sad
357608811,sleep
14406849,relax
14241634,dance
126029111,chill	running	summer
482708722,chill	summer
7084607,dance	party
17724211,chill	relax	work
595074062,car	chill	dance	gym	happy	party	relax	running	sad	summer	work	workout
78273165,dance
13144408,dance
510850992,party	summer
5896815,park
4640030,car	chill	gym	running
72281667,dance
431679472,chill
477071682,party
365371011,dance	running
918048,chill	dance	night	relax	sad	sleep
13143802,work
74327007,work
1101680,chill	party
129275196,chill
435821762,chill	dance	happy	party	work	workout
355415391,dance	party
14896925,dance	party
143867012,party	summer
62664230,dance
65191194,sad
360546091,sleep
365783551,dance	party
115702818,dance
369186761,car
13129923,dance	gym	party	running	work
77096690,chill
61723526,dance
435175472,car	night	party
15217246,running	work	workout
136340730,car	party
65566889,work
76533721,dance	party
451448092,chill
115710940,chill
18205385,happy
62070464,chill	gym	night	sleep
383962101,chill	sad
482990352,car	chill	club	dance	gym	happy	morning	night	park	party	relax	running	shower	summer	train	training	work	workout
10238423,chill
93364178,dance	party
134388798,dance	summer
14617375,chill
462985032,chill
88261917,car
4162685,dance	party	summer
39544341,dance
372985901,workout
1142853,chill
81797194,dance
112662386,sleep	work
130005752,chill	sad
135869212,chill	relax
503026542,sad
412076562,car	party	shower
75128243,car	party	workout
470555982,chill
416258932,relax	sleep
65657274,sad
78184141,dance
139875101,party
5220486,dance
12308698,relax
1143342,dance	party
65706406,dance
368981641,chill
4225037,chill	relax
88402417,car	gym	party	running
90326863,relax
1969150,dance	party
917712,chill	dance	night	summer
90088911,dance
134972246,work
353108611,chill	dance	party
3588705,chill
3112555,gym	training
69552377,dance	night
124161806,chill
365456,dance
393460732,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	training	work	workout
137865211,gym	party
135372032,dance
62122628,happy
362355671,sleep
130413580,relax
4709948,dance
66937865,chill	relax
478079022,gym
366809541,sleep
78933237,dance	gym
140856305,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	training	work	workout
75480753,chill
91046853,dance
118042680,work
514512752,chill	summer
204081,dance
13783501,work
2754413,dance	party
132204460,chill
126331805,chill	summer
354440491,sleep
543179792,party
98755226,party
3863209,chill	sad
632027,chill	party
983450,club	dance	gym	party	summer	work	workout
3112298,work
98792382,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	training	work	workout
1573566,chill	dance	gym
677216,gym	park	training	workout
370862931,chill
79587436,park	party	training	workout
71071783,car	club	dance	gym	happy	night	party	running	shower	summer	training	work	workout
110146986,car	dance	gym	party	relax	summer
143077180,chill
68513563,car	chill	dance	night	party	running	summer	training
416180412,chill
67238735,car	chill	club	dance	gym	happy	night	party	relax	running	sad	shower	summer	training	work	workout
357589471,sleep
7624155,dance
141339191,chill	dance	relax	summer
394045172,chill
366441491,car	chill	dance	sad	shower	summer
76262520,park
144545050,car	dance	party	running	work
139787505,chill
4702409,dance	party
361256751,dance
78135706,dance
913690,dance
5250664,morning
145004108,dance
60868716,gym	party
145631686,chill
1177222,chill
546233502,sad
11829896,club
124271124,chill	dance	summer
140343223,party
407202172,dance	happy	party	relax	work
93842184,sleep
405573832,dance	party
141834179,happy
3538029,relax
7927244,gym	workout
540215662,car	chill	work	workout
91018477,chill	relax	sad
100745750,dance
928676,chill
705400,dance
38084061,car	gym	party	workout
109639110,dance	party
4368119,party
362297831,chill	park	sad
552411,dance
65299349,training
2277345,dance
357586611,sleep
84700555,dance
294450,night
6920217,training
85575194,gym	party	summer
350151871,car	party	workout
375727871,chill	dance	party
112889796,dance	party
4588210,party
95142216,chill	club	dance	gym	party	running	summer	training	work	workout
73510196,dance	running
94195484,dance	gym	party	summer	work	workout
129011934,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	sleep	summer	train	training	work	workout
3114778,chill	gym	training
7674864,car	sad
361341311,sleep
432392422,party
411797892,chill
28852761,car	dance	gym	party	running	summer	work	workout
1105737,chill
360302011,car	sad
141433453,chill	training
103301526,chill	relax
496814862,car
629335,chill	night
1103102,chill	dance	night	party
79665690,chill
375450711,dance
124220568,gym
62845529,dance	party
99029028,car	chill	dance
362349221,sleep
556340432,party
516229452,dance
858220,relax
104635952,chill
586406,dance	party
97443286,sad
4007095,car	dance	party
532507,dance
354440011,sleep
410021332,chill	sad
551334,chill
125464652,dance
485790322,chill
15220661,car	chill	dance	gym	night	party	relax	summer	training	work	workout
14539829,party	work
134240592,dance	running
423448032,dance
9808783,dance	gym	party	work
2189056,chill
585620082,dance
78915850,chill	dance	night	party	relax	running	summer
7721762,dance
464226482,club	dance	party
127880605,chill	sad
2288314,dance	party
63045022,dance
13187059,workout
89575447,chill
1181533,dance
6956909,work
105407174,workout
122946174,car	chill	dance	gym	happy	party	running	sad	summer	train	work	workout
69552402,dance
98903452,running
3098844,sad
4709947,dance	happy	party	running
88955217,dance
68510255,chill	dance	party	shower	work
3128917,dance
63042037,club	dance
3102238,dance	party	running	workout
15049127,chill	dance	party
3102418,relax
2283848,car	dance	gym	running
360441731,dance
2509102,chill	club	dance	party	summer
62429607,chill
140182699,chill	dance	gym	party	running	summer	training
4621664,dance
64672386,dance
361192741,car	chill	dance	gym	party	sad	shower	sleep	summer	work	workout
4619464,car	chill	club	dance	gym	happy	party	relax	running
