song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
13796243.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
63431965.0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
82183176.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70094147.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
113946232.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11995462.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
70553377.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100925164.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
14880622.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
65395522.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
372430661.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13621853.0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
123845274.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
6816898.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
95505402.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75197457.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
3287768.0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
61043338.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
73276950.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
37704921.0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
110960008.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
459230002.0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
82410866.0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
357735591.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
374006611.0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
14872702.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
144958872.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74172981.0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1
127246871.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10381537.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
85519232.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
122438008.0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
87505211.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
351919961.0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
2501707.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16753991.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
2654328.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
17615570.0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
372468601.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1
76420272.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
407129482.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
2847477.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
396421852.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
978893.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
60437441.0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1
64332453.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
72717420.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
76238474.0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0
7599937.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
576183.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
110148950.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135367714.0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
3092695.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
526893702.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79134731.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
4311374.0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
409446122.0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
74239026.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
10405284.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
70216971.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
83059554.0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
396424412.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
133931370.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
138398771.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
105710942.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
131594548.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
419827572.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12241571.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71700853.0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1
553699892.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
71955241.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213473.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
77963834.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
65356225.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
15177096.0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
6269752.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67316182.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
70386433.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
77554028.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
912990.0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
64817394.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24341941.0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
583316962.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3586121.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3223004.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
134778956.0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1
145228468.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
476625352.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1173969.0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
63183769.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
370990431.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
89796871.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
7310478.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17695084.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
4519899.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135876510.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
70094153.0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
3943221.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
115823710.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4110989.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
73058489.0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0
133100758.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
112893954.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
89381103.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
95644348.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82741428.0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
1025921.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39051981.0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0
616963272.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3658158.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
464222602.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
609372.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
125173838.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
60977106.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
14524979.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
3058919.0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
90248139.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
17605514.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
473248512.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
82025390.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
74916186.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
528330221.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
477939192.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
471371872.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
459401542.0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
3065102.0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
350171251.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445159082.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
504533162.0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
3083370.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
75384191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
111599580.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
376480951.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
128706965.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
3959408.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
5968814.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1015670.0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0
115946668.0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
144389290.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
66918741.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1123009.0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1
6311680.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
92830170.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
548150272.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
73946270.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63893616.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
506466712.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
519713302.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
429149922.0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1
93541308.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
458519372.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
3109105.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
71844201.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
66506875.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
580851082.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
116348592.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
91580130.0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
2247835.0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
125917925.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
429037482.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
143602140.0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
34615811.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1
63178555.0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0
62826430.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
126772731.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53872451.0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
1147341.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1108310.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
446712892.0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
459111502.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2281144.0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1
63241698.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
73810149.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
20191621.0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1
408728172.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
3598719.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
139816171.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17634208.0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
775155.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112501302.0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
409642282.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
427548872.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
6051502.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
461634182.0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
71133542.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
833716.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100591832.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
391621722.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
586525882.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
537474542.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
61515107.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
541396.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
140531511.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
367829891.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
411708062.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13257554.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
73616508.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
136751326.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
113989176.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
66536668.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
485709812.0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
15522246.0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
144475790.0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
145520182.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17170822.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
106135672.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
469943372.0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
7087587.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
898262.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
74494734.0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
3834130.0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0
139102703.0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
3959940.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
141827555.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
141336457.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13174695.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
373970241.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
5196093.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
67862666.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
113159500.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2960714.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
650766702.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
354918051.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
10187608.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
414870112.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
510244282.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
141978715.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2925214.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
7564049.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
70541069.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
75457474.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
451728672.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
554123.0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
425676092.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
453735152.0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
2591105.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
412379012.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
7600664.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14955978.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
609685672.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
101610567.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
70386479.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142581322.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
64897288.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
89845221.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
98903452.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
102433096.0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
16706643.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2203428.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
5493464.0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0
40542121.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
9808405.0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
7754539.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
132123606.0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
86085985.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
5979916.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
67238734.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
106547338.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
140635235.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13783495.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
561856772.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
112342314.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
65544800.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
82418394.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
949408.0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
462849412.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
425662492.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
74967692.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
5316994.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
79875058.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
23892161.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
117372322.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87321177.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
75572226.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
3100451.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
904276.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
97325108.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
451032322.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
99312772.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
374051801.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
406116802.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
67950719.0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
3153509.0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0
85190062.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
524491052.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
54617431.0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
482986792.0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
111772890.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4739087.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
60788469.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
77834658.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
90102485.0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
143581072.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
137824865.0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
134212670.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0
4208079.0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
564605.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
64760982.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
450875202.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
384877651.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
137726303.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
457487142.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
389839661.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
72127854.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
13662289.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1
346434701.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
77834704.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
410272642.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
2320099.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
108772080.0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
534003.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
2228237.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
498249092.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
489013062.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
128547741.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
97312404.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
592241582.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1090312.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1969150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
461410602.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
67079381.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
350161741.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
886453.0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1
466987952.0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
419613612.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
81107732.0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
72986381.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
68171062.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
69541235.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
142342967.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
15547306.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73026335.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
444553192.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69381685.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52257631.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10263650.0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
422334732.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
453014142.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
71337306.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
106032062.0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1
14944631.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
635857222.0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
4671477.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
459977382.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
4274022.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
3167840.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
75139880.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84721943.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
14489316.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
144130192.0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
386287471.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
29367761.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
470741122.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
619541372.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
6461431.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124262680.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
118994122.0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
70078209.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7145803.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
66608886.0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
3071251.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140390237.0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2681004.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
125600246.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
102420464.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
98286648.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
354133301.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
127675391.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
134187480.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67659318.0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
80859196.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
470202912.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103365074.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
13132590.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
63179744.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
17479889.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
95810090.0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
85756036.0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1
523366372.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
77537332.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76542235.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
71613808.0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
74295448.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115482742.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
567755442.0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1
509616102.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
124644984.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
105993578.0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
