song_id,0,1,2,3,4,5,6,7,8,9
65574217,-0.1063055,-0.11983888,0.08317708,0.12750205,0.17737602,0.01732659,-0.12968001,0.108027555,-0.23306438,0.18950237
626418,0.13480346,-0.15185198,0.019412912,-0.06686376,-0.1042444,0.07515392,-0.025385804,-0.0659004,0.0877725,0.16794665
409173662,0.11760977,-0.114321515,0.22063422,0.14607528,0.3069352,-0.22352819,-0.029760495,-0.07208206,-0.2118035,-0.084426664
453844262,-0.0017437347,0.07442556,0.1638551,-0.04228482,-0.0707404,-0.09674591,-0.14728762,0.30563298,0.04329964,-0.15647988
7291925,0.0637537,0.051448043,-0.05617356,0.12608428,0.07342813,-0.17805396,-0.22053435,0.07924348,-0.020425895,0.13988234
4945407,0.065103464,0.020010006,-0.045309935,-0.024815599,-0.0990672,-0.0044428413,0.011200189,0.008024352,0.17013992,-0.02761261
17613467,-0.02242348,0.02305266,0.08128911,0.1713136,-0.23431495,-0.05530183,-0.09910008,0.04195606,0.012826972,0.08211845
3843299,0.2538184,-0.23579612,0.07178639,-0.12747064,0.1844544,-0.2703019,-0.2021383,0.14585638,0.2029831,-0.017099628
2948528,0.19013166,0.18920775,0.004981331,0.012578547,-0.014676973,0.1146599,-0.30651316,0.011773403,-0.09423537,-0.05182902
107325844,0.30359423,-0.13799024,-0.06694653,0.14795958,0.11937139,-0.15644959,-0.11231557,0.10516358,-0.10783681,-0.05190291
137200802,0.06510355,0.020008631,-0.045319833,-0.02481008,-0.09906671,-0.0044373437,0.011203034,0.008024467,0.17013684,-0.027611524
93318864,0.11884815,0.043926336,-0.02340565,0.14410254,0.07712788,-0.080345735,-0.21455944,-0.03664021,-0.016716564,0.018568225
121593970,0.15037483,-0.31852984,-0.20688914,0.32391706,0.29336846,0.098163016,-0.14607257,0.008156747,-0.09627628,-0.017010685
77837838,0.059708055,-0.19441013,0.2057793,0.22689687,-0.11518202,-0.30784202,0.03225091,0.15379262,-0.075935535,0.04739286
15512632,0.095924415,0.07583714,-0.054621078,0.09574192,0.19184902,-0.10740268,-0.23570693,0.018226657,-0.09854104,0.088650234
4109206,0.33603218,-0.038197935,-6.103344e-05,-0.1841801,0.3211464,-0.007338826,-0.2290478,0.12624733,-0.10564642,-0.15058112
141334937,-0.01865329,0.011846507,0.044240884,0.05314886,-0.08194279,0.033208523,-0.20731284,0.18525569,0.1657489,-0.112344265
81628444,0.06254688,-0.0038121298,0.3633027,-0.025224494,-0.22156684,-0.090077326,-0.1433838,0.14508122,-0.075468,0.041571528
345224621,0.06510137,0.02000941,-0.045313563,-0.024813958,-0.09906808,-0.004440291,0.011197741,0.008026973,0.17014237,-0.02761211
144535428,-0.0033349905,-0.24268183,0.20021197,0.047203194,0.015877286,-0.21222153,-0.09192818,0.18332824,0.038446672,0.10947206
143782636,0.06510249,0.0200095,-0.045316882,-0.02481199,-0.09906763,-0.004438471,0.0112005845,0.0080254115,0.17014019,-0.027612824
396086072,0.3427479,-0.017098228,-0.040105358,0.046761353,-0.09086315,-0.032056313,-0.1891309,0.21461183,-0.10724816,-0.07110588
132614086,0.11884914,0.04392717,-0.02340718,0.14410122,0.07713033,-0.08034255,-0.2145582,-0.036641255,-0.016718114,0.018565288
801671,0.065101214,0.020009013,-0.04531644,-0.024813535,-0.09906697,-0.0044389493,0.011201865,0.0080261715,0.17013888,-0.027610525
18051678,-0.087964915,0.13869883,0.08851137,0.010194642,-0.03088909,-0.07831004,-0.27592024,0.06183626,-0.037827387,0.28655386
444261522,0.06510038,0.020010835,-0.045312796,-0.024812676,-0.09906774,-0.004438464,0.011200081,0.008025217,0.17013855,-0.027613005
680112,0.2623096,0.054321326,-0.18823831,-0.079432875,0.15013885,0.14048567,-0.36477938,0.21739073,-0.06463185,-0.037012372
846328,0.067968346,-0.09739359,0.22859244,-0.08433346,-0.07592661,-0.017174989,-0.18390575,0.23174061,-0.039082453,0.039064463
79587620,0.30359283,-0.13798805,-0.06694497,0.14795974,0.11937052,-0.15644573,-0.11231851,0.1051673,-0.107838355,-0.051907208
72273834,0.06376117,0.051442407,-0.056175273,0.1260827,0.07342329,-0.17805143,-0.22053488,0.07924398,-0.020423116,0.1398819
3105195,0.06510537,0.020012498,-0.04532035,-0.024809575,-0.09906954,-0.0044413395,0.011201155,0.008021669,0.17013898,-0.027608199
82238174,-0.00037156307,0.026261447,0.20565358,0.10931457,0.2839012,-0.19451605,-0.14975332,-0.09489749,-0.12747653,0.0033714562
4244595,0.13480878,-0.15185095,0.019414434,-0.066869445,-0.10424573,0.075154416,-0.025386877,-0.06589742,0.08777187,0.16794482
99543916,0.13481152,-0.1518539,0.019415265,-0.06686826,-0.10424357,0.075155675,-0.025388503,-0.06589833,0.08777138,0.16794151
119374292,0.14214711,0.17091662,0.21552187,0.10494888,0.10556736,-0.08104233,-0.064015456,-0.004610142,-0.12514637,-0.42044672
860519,0.06510471,0.020007925,-0.045316394,-0.024813551,-0.099064186,-0.0044395784,0.011203022,0.008021816,0.17013931,-0.027613467
12270394,0.06630118,-0.07159787,-0.027155675,0.19789477,-0.11171476,-0.20070842,-0.057121508,0.20280263,-0.122037485,0.18541223
2423902,0.065105945,0.02000767,-0.04531291,-0.024815092,-0.09906829,-0.0044418443,0.011200861,0.008023227,0.17014271,-0.027613396
56893291,0.0651053,0.020008694,-0.045310494,-0.024815034,-0.09906431,-0.0044446946,0.011198792,0.008025187,0.17014125,-0.027614951
483885662,0.07217619,-0.08914731,0.07475766,0.27215734,0.2544813,-0.08467283,-0.04892546,-0.022234755,-0.3301728,-0.0059037404
3105125,-0.017264402,0.09572137,0.059237625,0.1914934,0.025101423,0.28801173,-0.2489075,-0.13915333,-0.15407075,-0.014134607
136580482,-0.008758135,-0.14909224,0.33490866,0.10629893,-0.12975873,-0.28510478,-0.051401764,0.09667272,0.0020532077,0.11197958
1015879,0.13480958,-0.1518553,0.019411145,-0.06686511,-0.104241975,0.075155765,-0.025386907,-0.06589986,0.08777127,0.16794495
42860891,0.11046755,-0.1314325,0.105849445,0.14109698,-0.33651802,-0.17094605,-0.11619594,0.15492381,0.11280797,0.12716226
2430338,0.051032893,-0.16000766,0.10896708,0.0111053735,-0.08713405,0.11282383,-0.24392964,0.11135457,0.0834071,0.08318808
92829000,0.118849106,0.043927368,-0.023409342,0.14410421,0.077132404,-0.08034746,-0.21455535,-0.036642466,-0.016718864,0.018566698
100931922,0.30900744,-0.23153147,-0.20165306,0.08884894,0.26499575,-0.08353838,-0.1528391,0.19180025,-0.071456105,-0.05440452
100741742,0.23683421,-0.096656665,-0.00841656,0.18086843,0.10018252,-0.109370016,-0.09456725,-0.013827709,-0.10105078,-0.069245875
83059092,0.15171465,-0.08923184,0.13904956,-0.16232048,-0.093045674,-0.05481696,0.034647826,0.054477464,-0.034692362,0.12379802
67437515,0.14888938,-0.03740914,-0.03155419,0.08152097,0.30829597,0.18325849,-0.18143292,0.11281749,-0.3712935,-0.07882623
15044836,0.37490436,0.0072970563,-0.03854509,0.016425796,0.027573032,0.038596056,-0.20431894,0.15358636,-0.18536435,-0.12233336
370198781,0.095096774,-0.121052794,0.10596935,0.320513,0.13976263,-0.057615306,-0.027771402,-0.07710662,-0.24835819,-0.075971454
5404532,0.11209582,-0.2601928,0.18617521,0.012157628,0.22403653,-0.21856025,-0.1353492,0.08258185,0.055704463,-0.023847796
67704219,0.13481113,-0.15185618,0.019411204,-0.06686818,-0.104242995,0.075158186,-0.025387486,-0.065900154,0.08777196,0.16794604
61046485,-0.04877913,-0.21749048,0.05430793,0.17329533,-0.036586404,-0.07334735,-0.111092955,0.23316576,-0.079917386,0.18800521
70965469,-0.043257914,-0.071600355,0.088761814,0.30719146,0.046310615,-0.07831096,-0.005507178,0.078512445,-0.3474354,0.12743014
73696392,0.13480707,-0.15185389,0.019414438,-0.06686715,-0.10424624,0.07515312,-0.02538798,-0.065895736,0.087772235,0.16794749
15376483,-0.05542327,0.13675372,0.34826696,-0.061981525,-0.24458274,-0.061058737,-0.26333553,0.12225728,0.008860381,0.12937067
119374304,0.12044651,0.076292165,0.378185,-0.10605239,0.20055115,-0.0057539186,-0.20542078,-0.08079953,-0.21134397,-0.09025209
27542571,0.23360337,-0.14563525,0.0929462,0.056923542,-0.03632466,-0.28893065,-0.049741726,0.15606038,-0.0067557003,0.0028998984
96683648,0.06254047,-0.0038115368,0.36330372,-0.025221864,-0.22156627,-0.09007636,-0.14337862,0.14507937,-0.07546803,0.0415689
131833900,0.20643398,-0.13506465,-0.060450565,0.1273109,0.09437035,0.09259413,-0.16284111,0.23795667,-0.21815817,-0.08034349
131744984,0.07217475,-0.08914581,0.07476276,0.27215955,0.25447038,-0.08467921,-0.04892625,-0.022224307,-0.3301739,-0.0059031327
144792216,0.06796789,-0.097390845,0.22859287,-0.08433035,-0.075931236,-0.01717279,-0.18390666,0.23173673,-0.039079584,0.039062407
5472613,-0.003334754,-0.24269025,0.20020697,0.047204904,0.015882809,-0.21222971,-0.09192262,0.18332477,0.03845576,0.10947332
74460583,0.21390194,-0.06474162,-0.03962129,0.13250934,0.2148872,-0.13642217,-0.115725145,0.041042592,-0.18286793,0.0008379994
576822222,0.20431253,-0.14052945,-0.072333865,-0.043657538,0.17599471,-0.26402855,-0.23846227,0.18014759,0.20934537,0.0061073615
571541,-0.030001875,0.1868101,0.11672829,0.018852826,-0.14917283,-0.05733382,0.048307423,-0.1427348,0.0586928,0.027660303
543934752,-0.018652951,0.011846539,0.04424342,0.053152073,-0.08194222,0.033206344,-0.2073062,0.18525274,0.16574264,-0.11234609
507345382,0.17156588,0.026670415,0.15100145,-0.16308431,0.016988697,-0.12206018,0.09980137,0.005532399,0.11175994,-0.27485248
17605435,-0.121343695,-0.10208344,0.18521413,0.010433057,-0.00718649,-0.18319966,-0.21192208,0.16050953,0.12280766,0.19729787
6621823,0.06375855,0.051441476,-0.0561768,0.1260873,0.0734281,-0.17805271,-0.22053307,0.0792398,-0.020424243,0.13988301
44695901,0.25008622,-0.14621356,0.13589011,0.08511476,0.034193613,-0.3188382,-0.06019884,-0.0026598296,0.09539661,-0.09650045
77457208,0.14346433,0.056150172,0.10317388,0.1406306,0.16267769,0.11036566,-0.14092445,0.026184693,-0.40771526,-0.07631491
7562986,0.06510325,0.020007504,-0.045314908,-0.024815096,-0.099066325,-0.0044416054,0.011203182,0.008021694,0.17014213,-0.02761089
13726474,0.21390185,-0.064744264,-0.039626583,0.13251185,0.2148944,-0.13641435,-0.11572514,0.041042607,-0.18287873,0.00084218866
2509178,0.05103527,-0.16001052,0.108968444,0.01110275,-0.08713168,0.112819724,-0.2439239,0.111356564,0.08340429,0.08318607
9968997,0.06796535,-0.09739131,0.22859083,-0.084332705,-0.07592903,-0.017174415,-0.1839054,0.2317407,-0.03908121,0.039066438
749095,0.06510516,0.020011509,-0.04532206,-0.024811149,-0.099066295,-0.0044370675,0.011200987,0.0080220625,0.17013639,-0.02760848
118830848,0.42031384,-0.017885258,0.1073366,-0.109633885,0.08001816,-0.10025983,-0.18514282,0.1037344,-0.06701055,-0.20083013
9919591,0.06510426,0.020008717,-0.04531358,-0.02481366,-0.09906559,-0.0044420473,0.011200368,0.008025014,0.17013986,-0.0276134
977948,0.0651037,0.020008655,-0.045312252,-0.02481417,-0.09906702,-0.004441178,0.011202318,0.008023997,0.17013882,-0.027613392
953747,-0.11775175,0.09932585,0.08279142,0.1595089,-0.3082256,0.20771466,-0.34249517,0.05170763,0.01297382,0.25201395
72941010,-0.055433936,0.13676344,0.3482741,-0.061989557,-0.24458049,-0.061063513,-0.26333833,0.12225787,0.008864729,0.12937328
3015630,0.24154443,-0.100023806,-0.2671088,0.067651734,0.1390913,0.19080402,-0.29303378,0.11671804,-0.023435215,0.02330053
453844292,0.06510657,0.020008,-0.04531562,-0.024814421,-0.099067345,-0.004443487,0.0112015335,0.008025278,0.17014332,-0.027614748
65759926,0.0651016,0.020011686,-0.045310035,-0.024815751,-0.099066585,-0.0044413772,0.011198049,0.008025045,0.17013927,-0.027612433
86453923,0.16647843,-0.17753847,0.09494776,-0.023935696,0.12104798,0.10645459,-0.28735054,0.010604577,0.10067586,-0.050155178
69000543,0.06510225,0.020009074,-0.04531328,-0.02481355,-0.09906644,-0.0044394205,0.011199347,0.008024667,0.17013986,-0.027612876
78527813,0.06510408,0.020009404,-0.045311052,-0.02481419,-0.099063404,-0.0044428753,0.011200213,0.008023582,0.1701387,-0.027615191
486414602,0.06254712,-0.0038117184,0.36329374,-0.02522119,-0.22156742,-0.09006871,-0.14338195,0.14508104,-0.07546844,0.04156832
498917342,0.062543325,-0.003818394,0.36329183,-0.025213055,-0.22156343,-0.090071134,-0.1433783,0.14507863,-0.075470544,0.041572183
3068494,0.1726215,0.12754925,-0.16090836,-0.094867945,0.24562913,0.16049024,-0.3681597,0.15326369,-0.13964806,0.015727539
17668285,-0.02288914,0.019534687,0.09097421,0.28375363,0.116704956,-0.028599204,-0.14775984,-0.09991693,-0.16401719,0.011834987
66453821,0.19888636,-0.046968047,0.062387526,0.015451245,0.030354505,-0.3369266,-0.19794479,0.09351284,0.17295484,0.00860762
99358978,0.06510407,0.020007156,-0.04532053,-0.024812477,-0.0990669,-0.004437808,0.011201154,0.0080244895,0.17014149,-0.027611284
562134332,0.3623443,-0.034131553,0.13215877,-0.047970347,0.10249303,-0.08617294,0.100186445,-0.13677849,-0.20990978,-0.12283366
75947120,0.06510308,0.02000961,-0.04531652,-0.024814703,-0.09906718,-0.004439022,0.011203153,0.0080224965,0.1701395,-0.027610796
17056243,0.09592371,0.07584037,-0.054617677,0.095744446,0.19184262,-0.10740469,-0.23569807,0.018224662,-0.09854478,0.0886465
62894203,0.06796808,-0.097391374,0.22858989,-0.084332034,-0.075929545,-0.017172517,-0.18390666,0.23174085,-0.039081197,0.03906365
585307872,0.23683558,-0.09665553,-0.008411092,0.1808657,0.10016819,-0.109364614,-0.094560325,-0.013828836,-0.10105778,-0.06924088
136445294,0.26473448,-0.18346749,-0.028465176,-0.052653465,0.41294163,-0.20235233,-0.13707425,0.07785169,-0.028139943,-0.080170475
4184653,0.23683353,-0.09665835,-0.008418478,0.18086888,0.10017948,-0.10936769,-0.09456758,-0.013823339,-0.101052605,-0.06924283
72712485,0.04841507,0.16482995,0.119365916,0.1522124,0.02489277,0.16642804,-0.23974974,-0.051506102,-0.24151818,-0.058579564
15976106,0.019641845,0.21424118,-0.013758221,0.029592521,-0.22650595,0.023295335,-0.26903105,0.2283371,-0.11521011,0.20279267
429668582,-0.022890905,0.0195318,0.0909791,0.283759,0.11670102,-0.028598627,-0.14775589,-0.09991871,-0.1640184,0.011831085
98758728,0.07217215,-0.08914713,0.07476482,0.27216193,0.25447607,-0.08468115,-0.048920453,-0.022234756,-0.33017725,-0.005898878
83794828,0.15871505,-0.06899586,0.23384054,-0.0838175,0.13434088,-0.32318965,-0.16502203,-0.0049167145,0.09157628,0.038129006
63413258,0.18175125,-0.08914872,-0.041173186,0.16285326,0.09647663,-0.20707694,-0.10052954,0.10204388,-0.1047667,0.052064013
1087044,0.095927425,0.07583826,-0.054614797,0.095743164,0.19184875,-0.10740196,-0.23571028,0.018226046,-0.09854453,0.08864516
851722,-0.048737746,-0.018872706,0.18168463,0.27594495,0.013388865,-0.009918689,-0.07572774,-0.12206579,-0.11719694,-0.05795138
77395467,0.06510541,0.020007977,-0.04531474,-0.024815202,-0.09906764,-0.0044414992,0.011202177,0.008024068,0.17014197,-0.027613113
412175292,-0.0033332314,-0.24268311,0.20020337,0.047200434,0.015883736,-0.21222538,-0.09192287,0.1833266,0.038450405,0.10947291
412986612,-0.04404642,0.006757163,0.27099472,0.05476628,-0.13720821,0.059912886,-0.20678242,-0.039421957,-0.028037185,0.13844682
3731410,0.05102958,-0.16000913,0.10897033,0.011106153,-0.087130755,0.112820365,-0.24392259,0.1113537,0.083403036,0.08318669
67165702,0.06375389,0.0514469,-0.056173787,0.12608634,0.07343115,-0.17805511,-0.22053468,0.079243,-0.020424701,0.13987875
6765743,0.16427676,0.018753778,0.12245101,0.01802485,0.12956725,-0.21918488,-0.19536844,-0.08648033,0.10162761,-0.05993997
395223022,-0.07665743,0.16468227,0.24647063,0.04314489,-0.13449945,-0.063771695,-0.18309376,0.115255855,-0.14413945,0.1175388
13138714,0.06796575,-0.097394496,0.22859472,-0.08433048,-0.07592929,-0.017172396,-0.18390897,0.2317371,-0.039081085,0.03906797
14629129,-0.08995668,-0.13344017,0.015846167,0.18468668,0.009857835,-0.16183242,-0.11536709,0.13687605,0.24329221,-0.041942045
402489982,0.065105535,0.02000902,-0.045313958,-0.02481448,-0.09906678,-0.004441905,0.01120008,0.008024573,0.17014015,-0.027611595
70081039,-0.019499071,0.09337921,-0.04060491,0.13077626,-0.016317904,-0.101043,-0.19227757,0.11896066,-0.115814045,0.22197568
66453827,0.11884666,0.043928526,-0.02340496,0.14410354,0.07712642,-0.08034605,-0.21455449,-0.036643587,-0.016716791,0.018566145
6722123,0.20100085,-0.04150134,0.07429921,0.18643762,-0.051298264,0.019686984,-0.122313716,0.15132867,-0.25456783,-0.077845655
128337363,0.16647688,-0.17754297,0.09494853,-0.023935404,0.121046744,0.10645105,-0.28734142,0.010605499,0.100674145,-0.050154224
2264700,0.05103184,-0.16001183,0.10896747,0.011109322,-0.08713303,0.112824015,-0.24392606,0.11135406,0.08340216,0.08318978
716453,0.18054482,-0.30547926,0.057046138,0.13273895,0.23859788,-0.24127983,-0.0517092,0.13970307,-0.022276212,-0.08842946
6435455,0.30359533,-0.13798518,-0.06694283,0.14795619,0.11937982,-0.15644458,-0.11231639,0.105163425,-0.10784933,-0.051906954
68107842,0.14779913,-0.03438858,0.08534111,0.1309298,0.04137582,0.2430509,-0.281208,-0.087198205,-0.13221592,-0.02034099
498291682,0.21098468,-0.13506381,0.08228967,0.17306824,-0.0031382577,-0.09068267,-0.022555102,-0.035964634,-0.054234553,-0.1390231
3104484,-0.01864709,0.011843038,0.04424307,0.053148482,-0.08194242,0.033204544,-0.20730907,0.1852507,0.1657495,-0.112345904
143172406,0.0651013,0.020009082,-0.045313854,-0.024812505,-0.09906665,-0.0044401237,0.011201719,0.008023776,0.1701394,-0.027612647
11519743,0.25689912,0.14787412,-0.05352975,-0.02033462,0.004513233,0.067587286,-0.32427227,0.13075459,-0.101024,-0.034494627
2296308,0.04510588,-0.078600496,0.04673933,-0.082311995,-0.008715644,0.0951765,-0.028790567,-0.13002904,0.01273484,0.22069068
15319313,0.09299899,0.005521316,0.06730426,0.13629876,-0.026188957,-0.061669834,-0.14253654,-0.058779858,0.03010799,-0.051223613
1087372,0.1833928,-0.114933796,0.21457918,-0.11936629,0.13222787,-0.023525104,-0.22732331,0.13099211,-0.021814946,-0.094257526
3110849,-0.040384892,-0.04210816,-0.074957035,0.17627458,0.3770488,0.017238073,-0.20942174,0.0415904,-0.20942833,0.07939493
94978602,0.37490895,0.0072974246,-0.038543373,0.016428072,0.02757526,0.03859659,-0.20432611,0.15358938,-0.18536885,-0.12233562
514432282,0.06510203,0.020008512,-0.045317683,-0.02481242,-0.09906803,-0.004435496,0.011203889,0.008022622,0.17013688,-0.027609399
75300254,0.13357666,-0.025308143,-0.1744419,0.09578426,-0.084494635,-0.027194908,0.09485263,0.06515025,0.092149444,-0.09219123
784321,0.06510171,0.020010112,-0.045312725,-0.024816792,-0.099066496,-0.004442668,0.011202278,0.008023424,0.17014205,-0.027611244
12270397,-0.0033367716,-0.24268118,0.20020846,0.04719841,0.015874313,-0.21222322,-0.09192375,0.1833283,0.03845341,0.109474
4709948,0.27969345,-0.06534421,-0.045680843,-0.13292551,0.04019188,0.06356379,-0.31328118,0.24409775,0.007126988,-0.009003287
7555558,0.067970775,-0.09739306,0.2285876,-0.084333844,-0.075924344,-0.01717102,-0.18390231,0.23173814,-0.039085776,0.03906376
89805365,0.065102994,0.020009886,-0.045309525,-0.02481618,-0.0990679,-0.0044429316,0.011202751,0.008024233,0.17013922,-0.027613536
139103331,0.05103141,-0.16001017,0.108964406,0.011102905,-0.08713182,0.11282486,-0.2439241,0.11135699,0.08340495,0.0831886
467421092,-0.034601405,-0.18750612,0.42559892,0.09848603,-0.23305237,-0.26641217,0.020606361,0.07453859,0.04886831,0.0422042
5817088,-0.0017459133,0.07443152,0.16385971,-0.042291477,-0.070741765,-0.09674286,-0.14729175,0.30563712,0.04329386,-0.15647605
70079778,0.0908305,0.07571257,-0.031995714,-0.07529159,0.20461328,0.009226776,-0.035622276,-0.15684181,0.11237061,-0.10819674
46694251,0.03347145,-0.019879559,-0.017543664,0.116549365,0.100134924,0.18959452,-0.13799834,0.21354482,-0.38854197,0.05450771
4094757,0.12937866,-0.058278106,0.1541408,-0.0077537936,-0.24988617,0.002243706,0.01514014,-0.15254946,0.051377784,0.17045023
17790906,0.0034206756,0.061469473,-0.0094013475,0.17912446,-0.13102503,-0.07398524,-0.17111197,0.064088985,-0.03399715,0.15190351
120831794,0.065104924,0.020007884,-0.045314725,-0.024813289,-0.099064626,-0.004441026,0.011199964,0.008027219,0.1701394,-0.027615968
462102362,-0.04581254,0.051441133,0.059767593,0.23539168,0.2314293,-0.055656582,-0.16891384,-0.045052104,-0.24583754,0.08191352
