index,song_id,label,artist_id,fold
34873,71700853,chill	relax	sad	sleep,291491,1
4871,553699892,chill	club	dance	happy	night	party	running	sad	sleep	summer,7077481,3
41788,71955241,car	chill	dance	gym	happy	night	party	running	summer	work	workout,897,3
6960,213473,car	club	dance	gym	happy	night	party	relax	running,15003,3
15478,77963834,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,262271,2
34799,65356225,chill	night	sleep,1147,1
40368,15177096,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,113,3
54140,6269752,dance	workout,13910,2
18282,67316182,car	club	dance	night	party	summer	work,4312,1
31540,70386433,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,293585,1
16674,77554028,car	chill	club	dance	gym	night	party	relax	sleep	summer	work	workout,165930,2
6486,912990,chill	club	dance	night	party	relax	running	sad	sleep,9662,2
21892,64817394,car	chill	club	dance	gym	night	party	running	summer	work	workout,4462362,1
14525,24341941,club	dance	party	summer,171793,1
24523,583316962,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4390053,3
41051,3586121,dance	happy	night	party,16570,1
24656,3223004,chill	sad	sleep	work,2158,1
33422,134778956,car	chill	dance	gym	happy	night	party	running	sleep	summer	work	workout,644946,2
31259,145228468,chill	sleep	summer	workout,15138227,2
590,476625352,car	chill	club	dance	gym	party	running	summer	workout,1518490,1
18782,1173969,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,407,1
47370,63183769,sad,17000,1
6907,370990431,club	dance,448751,1
6411,89796871,club	dance,360283,1
22105,7310478,club	dance,17093,3
45333,17695084,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,1206,3
352,4519899,club	dance	party,304248,1
2218,135876510,car	chill	club	dance	gym	night	party	running	summer	work	workout,542,1
27074,70094153,chill	happy	night	sad	sleep	summer,3583591,2
17895,3943221,club	dance	party,290,1
20382,115823710,car	chill	club	dance	gym	night	party	work,1453,2
740,4110989,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,2388,1
20058,73058489,car	chill	club	dance	night	party	running	summer	work	workout,262271,2
49684,133100758,chill	sad,959,3
51967,112893954,chill	relax	running	workout,9266790,2
20840,89381103,chill	club	dance	gym	party	running	summer	work,256424,1
1758,95644348,chill	club	dance	gym	night	party	relax	running	summer	work	workout,4616610,2
10344,82741428,chill	club	dance	night	party	summer,92773,3
47020,1025921,chill	dance	sad,133527,2
1512,39051981,car	club	dance	gym	party,535396,1
33153,616963272,car	chill	happy	night	relax	sad	sleep	summer	work,812409,2
46891,3658158,sad,4603,3
18320,464222602,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7543848,2
13153,609372,car	chill	club	dance	gym	happy	night	party	running	work	workout,145,1
47934,125173838,car	chill	gym	party	relax	running	sad	work	workout,409,2
38538,60977106,car	chill	dance	night	relax	sleep,365664,2
18558,14524979,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,399881,2
46312,3058919,car	chill	sad	summer,193875,3
37497,90248139,car	chill	happy	night	party	relax	sad	sleep	summer	work,1007876,2
52353,17605514,chill	dance	gym	work	workout,737,2
6177,473248512,chill	club	dance	gym	party	running	workout,117326,2
48518,82025390,sad,3182771,1
45862,74916186,chill	night	relax	sad,256681,3
30972,528330221,car	chill	gym	night	party	running	sad	sleep	summer	work	workout,13719947,3
36760,477939192,car	chill	happy	night	party	relax	running	sad	sleep	summer,860,1
12959,471371872,car	chill	club	dance	gym	night	party	running	summer	work	workout,310557,2
52843,459401542,chill	dance	gym	night	party	relax	running	summer	work	workout,3968561,3
24488,3065102,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,2908,2
21795,350171251,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,525046,1
28317,445159082,chill	night	relax	sleep,57504,2
23102,504533162,car	chill	sleep,9626504,1
29038,3083370,chill	gym	happy	night	party	relax	sleep	summer	work,2504,2
50708,75384191,dance	gym	party	running	summer	workout,882996,1
38262,111599580,car	chill	dance	gym	night	party	relax	running	sad	sleep	work,384236,1
43845,376480951,car	chill	dance	gym	happy	night	party	running	summer	work,12178,2
34430,128706965,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4746199,2
29475,3959408,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,17198,2
30853,5968814,sad	sleep,668,2
10292,1015670,club	dance	happy	night	party	running,269805,1
41972,115946668,chill	dance	happy	party	running	summer	workout,4521369,1
52421,144389290,chill	gym	workout,9112,1
42764,66918741,chill	dance	happy	night	party	running	summer	work,4037758,3
48820,1123009,sad,381,3
37727,6311680,chill	sleep,406857,2
44384,92830170,chill	dance	happy	party	relax	running	summer,290,1
27363,548150272,car	chill	dance	night	party	running	sad	sleep	summer	work,8847786,3
22340,73946270,club	dance,5451838,3
19687,63893616,club	dance	workout,310264,3
48172,506466712,chill	sad,14456487,3
15937,519713302,car	chill	club	dance	gym	happy	party	relax	running	sad	summer	workout,11569041,2
8930,429149922,car	chill	club	dance	gym	party	running	summer	workout,3933641,2
16701,93541308,club	dance,11600,1
15757,458519372,club,4104927,2
36478,3109105,sleep,390183,1
23958,71844201,car	chill	night	relax	sad	sleep,873890,2
16721,66506875,car	chill	club	dance	night	relax	sad	sleep	summer,296861,3
14747,580851082,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12637039,1
15624,116348592,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work,1,3
51641,91580130,car	dance	gym	party	workout,382937,1
38049,2247835,chill	happy	party	relax	sleep	summer,896,2
22781,125917925,car	chill	club	dance	happy	night	party	relax	running	sleep	summer	work,243,1
53397,429037482,chill	dance	running	workout,1327616,1
34518,143602140,chill	night	relax	sad	sleep	summer,5549375,1
15847,34615811,club	dance	gym	party	work	workout,413051,1
42939,63178555,chill	dance	happy	night	party	relax	running	summer,1395256,2
42209,62826430,car	chill	gym	happy	party	running	summer	work	workout,1352097,1
31755,126772731,car	chill	gym	happy	night	party	running	sad	sleep	summer	work	workout,230,3
10969,53872451,club	dance	party,13511,1
28976,1147341,chill	sad	sleep,1188,1
925,1108310,club	dance	gym	night	relax,305,3
31809,446712892,chill	night	relax	sad	sleep,9822974,3
16108,459111502,chill	club	dance	gym	party	running	summer,8823878,3
26253,2281144,chill	sad	sleep,69925,3
19969,63241698,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,293585,1
40824,73810149,chill	dance	happy	relax	running	summer,4100258,2
21313,20191621,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1002521,2
4835,408728172,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,997,3
27805,3598719,car	chill	dance	gym	night	relax	sad	sleep	summer	work,1935,1
45894,139816171,sad,7792810,3
26281,17634208,chill	gym	happy	night	party	sad	sleep	summer	work	workout,409,2
43398,775155,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,1144,2
24889,112501302,chill	relax	sad	sleep,6902131,3
33510,409642282,chill	night	relax	sad	sleep	summer,7397124,1
1988,427548872,car	club	dance	gym	party,1451947,3
23952,6051502,chill	night	relax	sleep	work,277491,1
17027,461634182,club	dance	gym	party	summer,461,3
2364,71133542,chill	club	dance	gym	happy	night	party	relax	running	summer	workout,5231082,2
40699,833716,chill	gym	happy	party	running	summer	work,691,3
10358,100591832,club	dance	party	work,169850,1
49600,391621722,chill	relax	sad,5215136,3
48083,586525882,chill	night	relax	sad,11136556,2
35679,537474542,chill	sleep,11934257,1
52198,61515107,gym	party	workout,12178,2
45002,541396,chill	dance	happy	party	summer	work,553,1
28519,140531511,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4512147,1
48295,367829891,car	chill	gym	party	running	sad	summer	work	workout,338,3
26544,411708062,chill	relax	sleep	work,5054134,2
46144,13257554,relax	sad,3873,1
14729,73616508,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,103,1
26509,136751326,chill	relax	sleep,317070,2
4810,113989176,car	chill	club	dance	gym	night	party	running	summer	work,5876247,2
14457,66536668,club	dance	party	summer,271922,2
32637,485709812,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,5484712,1
31238,15522246,relax	sleep,1568037,1
7942,144475790,car	chill	club	dance	gym	party	running	work	workout,1446147,2
50415,145520182,car	chill	summer	work	workout,7260670,3
2043,17170822,chill	club	dance	gym	happy	party	running	summer	work	workout,2046,2
9962,106135672,car	chill	club	dance	gym	night	party	relax	sad	sleep	summer	work	workout,4050205,2
28929,469943372,chill	sleep,402944,3
15698,7087587,car	chill	club	gym	night	party	relax	sad	summer	work,1865,3
24717,898262,chill	dance	happy	night	relax	sad	sleep,1125,3
18869,74494734,club	dance	gym	party	running	workout,1967481,3
13208,3834130,chill	club	dance	night	party	running	workout,641,2
27280,139102703,relax	sleep,7431198,2
54028,3959940,gym	workout,73,3
28010,141827555,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,384236,1
9552,141336457,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,5021724,3
48311,13174695,chill	sad,6660,3
19906,373970241,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1545148,1
48243,5196093,dance	party	relax	sad,94686,3
11135,67862666,club	dance,4634418,3
22146,113159500,car	club	dance	gym	night	party	running	summer	work,1191615,2
44333,2960714,dance	gym	happy	night	party	summer,75156,2
45162,650766702,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,4794542,3
28954,354918051,chill	night	sad	sleep	summer,9197980,2
24527,10187608,chill	dance	gym	party	sleep	work,15427,2
31613,414870112,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work,5603027,3
5403,510244282,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,174348,2
27766,141978715,relax	sleep,10457619,3
35110,2925214,chill	sleep	work,8815,3
37673,7564049,chill	night	sleep,390183,1
8242,70541069,club	dance	gym	party	work	workout,550346,1
6695,75457474,club	dance,575521,2
37967,451728672,chill	sleep,3722961,2
5334,554123,club	dance	gym	night	party	running,145,1
26521,425676092,car	chill	dance	happy	night	party	sad	sleep	summer	work	workout,4826208,3
53379,453735152,car	chill	dance	gym	party	running	summer	workout,1677798,3
1442,2591105,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,146350,2
4245,412379012,car	chill	club	dance	gym	happy	party	running	summer,8850904,3
41086,7600664,happy,867,1
23294,14955978,sleep,384236,1
7453,609685672,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work,4545763,3
53570,101610567,night	work	workout,7217490,1
11763,70386479,car	club	dance	gym	party	running	summer	work,16750,3
48944,142581322,car	chill	dance	gym	party	running	sad	summer	workout,5173523,1
50634,64897288,gym	workout,304545,2
23548,89845221,night	sad	sleep,193875,3
53264,98903452,gym	running	workout,7327832,2
11830,102433096,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,174348,2
10761,16706643,club,169897,3
1729,2203428,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,38,2
46875,5493464,chill	dance	night	sad	summer,92754,1
9496,40542121,chill	club	dance	gym	night	party	summer,1211739,2
18438,9808405,chill	club	dance	party	summer,289345,2
2748,7754539,club	dance,542,1
20217,132123606,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,1519461,3
51824,86085985,dance	gym	party	workout,310557,2
33173,5979916,car	chill	dance	party	relax	sad	sleep	workout,388412,1
42770,67238734,chill	dance	happy	night	party	relax	running	sad	summer	work,27,1
33257,106547338,chill	sad	sleep,7215914,1
7419,140635235,car	chill	club	dance	gym	night	party	relax	work	workout,365921,2
41243,13783495,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,1247,2
45958,561856772,car	chill	gym	relax	running	sad	work,7735426,2
43204,112342314,chill	dance	happy	running	summer,4944278,1
5109,65544800,car	chill	club	dance	gym	night	party	relax	running	sleep	summer	work	workout,4308309,2
6581,82418394,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2221921,1
49555,949408,sad,1039,2
40060,462849412,chill	dance	gym	happy	party	summer,417037,1
20364,425662492,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1538640,3
31261,74967692,chill	night	relax	sad	sleep,13887,2
48213,5316994,car	chill	party	sad,257890,2
30157,79875058,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,384236,1
7656,23892161,club	dance,1109,1
42090,117372322,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,4447123,3
30909,87321177,chill	sleep,4771546,1
40745,75572226,dance	happy,535041,2
47156,3100451,chill	dance	sad,14,3
49869,904276,sad,631,1
39380,97325108,car	chill	dance	gym	happy	night	party	running	summer	work	workout,1436569,3
38112,451032322,chill	night	relax	sad	sleep	summer	work,9815068,1
44807,99312772,car	dance	gym	happy	party	running	sad	summer	work,1644013,3
33124,374051801,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,1384338,1
37374,406116802,chill	night	relax	sad	sleep,170482,3
8926,67950719,chill	club	dance	night	party	summer,1224045,2
49734,3153509,chill	night	relax	sad	work,4699,3
44837,85190062,dance	happy	night	party	summer,380832,3
45145,524491052,chill	happy	running	summer,11924667,3
49885,54617431,chill	dance	gym	party	relax	sad	work	workout,5722,3
9259,482986792,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,9064930,1
47463,111772890,chill	sad,718,1
26358,4739087,chill	night	relax	sad	sleep	summer	work,300496,3
27105,60788469,car	chill	dance	night	relax	running	sad	sleep	work,463,3
30967,77834658,car	chill	dance	happy	party	relax	running	sad	sleep	summer	work	workout,2163861,1
28069,90102485,car	chill	dance	gym	happy	party	relax	running	sleep	work	workout,294631,1
23950,143581072,sleep	work,4771546,1
40517,137824865,chill	dance	gym	happy	party	relax	running	work	workout,7508018,3
15334,134212670,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,5835993,3
43147,4208079,chill	dance	happy	party	relax	summer,3931,2
42475,564605,happy	relax,706,3
3692,64760982,car	chill	club	dance	gym	night	party	running	summer	work	workout,5617,1
33409,450875202,chill	night	relax	sad	sleep	summer,1693,3
47430,384877651,party	sad	workout,9822974,3
39657,137726303,happy	relax,12407,3
32987,457487142,sleep,4049279,2
49979,389839661,sad,2668241,2
3664,72127854,club	dance	gym	party,434,1
48753,13662289,sad,463,3
30583,346434701,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4104927,2
23080,77834704,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1097709,1
30579,410272642,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	workout,5265624,3
27649,2320099,car	chill	relax	sad	sleep	summer,896,2
27837,108772080,sleep,8999190,2
39002,534003,car	chill	dance	gym	night	party	sad	sleep	summer	work	workout,465,3
39417,2228237,car	chill	gym	happy	night	party	running	work,6814,3
