index,song_id,label,artist_id,fold
1974,453721272,car	club	dance	party	summer,100675,0
1975,66593804,club	dance	gym	party,4104899,0
1982,66878436,car	chill	club	dance	gym	happy	night	party	running	summer,1533050,0
1985,60758790,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
1989,90780413,chill	club	dance	party	summer,167918,0
2004,12269970,club	dance	gym	night	party	running	summer	work	workout,776,0
2008,16062483,club	dance,157,0
2009,12347245,club	dance	summer,4540494,0
2013,140292359,car	chill	club	dance	gym	night	party	relax	summer	work	workout,4962010,0
2014,85283048,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,122045,0
2016,2894426,chill	club	dance	night	party	running,6377,0
2027,505936422,chill	club	dance	gym	party	running	summer	workout,789285,0
2031,69779536,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,76,0
2032,2907916,chill	club	dance	night	party	relax,6377,0
2034,51034521,club	dance,167918,0
2036,93653540,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,490454,0
2041,94652680,club	dance	happy	night	party	running	summer	workout,1462230,0
2042,79590714,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1462230,0
2045,67122778,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4106348,0
2049,132474806,club	dance	gym	party,1011353,0
2050,124893760,chill	club	dance	happy	night	party	relax	running	summer	work,171883,0
2051,917102,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work,3,0
2062,76306826,car	club	dance	gym	party	summer	work	workout,3542201,0
2064,608852072,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4937383,0
2069,142584192,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,10043194,0
2074,68748923,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,152369,0
2076,24760331,chill	club	dance	gym	happy	night	party	running	summer,16495,0
2082,2293958,chill	club	dance	night	party	summer	workout,157,0
2084,104999708,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4771070,0
2086,76533721,car	chill	club	dance	gym	night	party	relax	running	summer	work,5364924,0
2102,12207223,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,167225,0
2106,70835066,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,617,0
2112,552251,club	dance	gym	happy	night	party	running	summer,10721,0
2113,104274582,chill	club	dance	gym	night	party	relax	running	summer	workout,1035779,0
2114,2149880,club	dance	gym	happy	night	party	running	summer	workout,75491,0
2123,74409213,chill	club	dance	party	running	summer,335085,0
2124,62891561,car	chill	club	dance	gym	night	party	summer,1453262,0
2125,120557966,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,5264551,0
2126,376211411,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work,4803754,0
2140,623204082,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9635624,0
2155,1195748,car	club	dance	gym	party	summer	work	workout,65792,0
2158,453844432,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,4962010,0
2174,79587580,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
2184,881980,club	dance	night	party,564,0
2185,18061774,car	chill	club	dance	gym	night	party	running	work	workout,1704487,0
2187,373159051,car	club	dance	party	summer	work,5462679,0
2194,3788310,club	dance	gym	party	running	work	workout,1020109,0
2195,581222402,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer,13011,0
2196,85830965,club	dance	party	summer,998013,0
2197,4709942,club	dance	gym	night	party	running	summer	work	workout,75491,0
2198,615819,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,174,0
2199,3362427,club	dance	gym	party	running,11349,0
2203,6297560,club	dance	night	party	running	summer,310260,0
2211,4619463,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1020109,0
2230,453031162,club	dance	workout,12983595,0
2231,122906768,chill	club,146830,0
2235,440248322,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9134960,0
2242,94652670,club	dance	happy	night	party	running	summer	workout,1462230,0
2251,124266878,chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,998013,0
2268,77369729,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5171069,0
2270,10099676,club	dance	night	party	summer,152369,0
2287,122462540,club	summer,7637436,0
2288,357083271,car	chill	club	dance	night	party	running	summer,9884966,0
2311,135027070,chill	club	dance	party	summer	work,390,0
2315,81404714,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,71569,0
2317,10170427,club	dance,54812,0
2322,1000125,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,14803,0
2327,142778890,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1198612,0
2333,2953525,club	dance	gym	happy	party	running,564,0
2337,134533240,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
2338,17081817,chill	club	dance	gym	night	party	running	summer,863218,0
2340,134527712,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188009,0
2341,15006462,club,11389,0
2343,66890890,car	club	dance	gym	party	running	summer	work	workout,541764,0
2345,479801662,car	chill	club	dance	happy	night	party	sad	sleep	summer	work	workout,5542343,0
2347,28515161,club	dance	gym	night	party	running	summer,998013,0
2361,37705131,club	dance	gym,564,0
2362,65590971,club	dance	gym	night	party	summer,157,0
2366,365420081,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,100810,0
2368,954788,car	chill	club	dance	gym	night	party	relax	running	summer	work,2648,0
2373,68070181,club	dance	gym	running,3727271,0
2374,1287248,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,16272,0
2380,72411242,chill	club	dance	gym	party	running	workout,10,0
2386,497152132,club,14652473,0
2393,15430586,club	dance	party,564,0
2394,78010091,chill	club	dance	night	party,869216,0
2397,13430902,club	dance	party,167225,0
2401,552827032,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5111084,0
2405,5662806,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,19,0
2414,455366412,car	chill	club	dance	happy	night	party	summer,9134960,0
2415,4634866,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,776,0
2418,886461,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,66,0
2419,3133682,car	club	dance	gym	happy	night	party	running	summer	work	workout,11349,0
2420,2794160,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3467,0
2425,78768125,car	chill	club	dance	gym	party	work	workout,4962010,0
2434,98087618,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
2438,71178847,car	club	dance	gym	night	party	running	summer,587,0
2441,4575933,club	dance,3852,0
2446,129314012,car	chill	club	dance	gym	night	party	summer	work	workout,249599,0
2450,353602091,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5961630,0
2455,105158798,club	dance	gym	party	summer	workout,8996786,0
2466,9489791,club	dance	party	summer,574046,0
2471,3592773,club	dance	gym	happy	night	party	running	summer	workout,71106,0
2476,427384252,car	chill	club	dance	gym	night	party	running	summer	work	workout,100810,0
2478,70899931,chill	club	dance	gym	night	party	relax	running	summer	work,157,0
2479,142337317,car	club	dance	gym	happy	night	party	running	summer	work	workout,9759672,0
2480,516561662,chill	club	dance	party,1225846,0
2490,918028,car	chill	club	dance	gym	night	party	summer	work	workout,2605,0
2492,4619468,car	chill	club	dance	gym	happy	night	party	running	summer	workout,1020109,0
2496,63015917,car	club	dance	gym	party	running	work	workout,729,0
2499,76520904,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1678249,0
2501,74088366,club	dance	summer,4456208,0
2504,89077561,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
2511,143227334,chill	club	dance	party	running	summer	work,56333,0
2512,576857322,chill	club	dance	gym	party	running	summer	workout,76,0
2519,128545171,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8648524,0
2530,350720621,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
2531,3218408,car	chill	club	dance	gym	happy	night	party	relax	running	work	workout,8626,0
2535,124615700,club	dance	gym	party,6068084,0
2537,61172981,club	dance	party,10620,0
2538,87897755,chill	club	dance	party	summer,2318,0
2549,82331060,club	dance	party,869216,0
2553,129644540,club	dance	gym	party	summer,10944880,0
2556,3616531,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,6326,0
2562,136634684,club	dance	gym	party,14348901,0
2570,13796239,car	club	dance	happy	party	summer	work,282,0
2575,8770373,chill	club	dance	gym	happy	night	party	relax	sleep	summer	work,298133,0
2582,415312672,club	dance	gym	night	party	running	summer,805191,0
2585,140721781,car	chill	club	dance	gym	night	party	running	summer	work	workout,4962010,0
2586,74137325,car	club	dance	happy	party	summer	workout,1695,0
2587,397544852,club	dance,11349,0
2590,2680867,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,65791,0
2598,11833213,car	club	dance	gym	running	workout,8825,0
2599,111780468,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
2605,66710320,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,2831401,0
2612,10584184,chill	club	dance	gym	happy	night	party	relax	running	summer	work,17026,0
2613,71099148,club	dance	gym	party	summer	workout,1198612,0
2618,70513547,chill	club	dance	gym	party	relax	running	summer	work	workout,1533050,0
2621,69593854,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	work	workout,5054289,0
2622,55012861,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,1678249,0
2625,75834066,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,160,0
2631,125781247,car	club	dance	gym	party	running	work	workout,2075241,0
2642,83993615,club	dance	running,3542201,0
2643,883610,club	dance	party,13734,0
2648,17347909,club	dance	gym	party	running	work	workout,3182,0
2657,953674,car	chill	club	dance	gym	party	running	work	workout,1020109,0
2662,12351538,club	dance	gym	party	running	summer,776,0
2669,3976322,club	dance	party,6782,0
2674,2954682,car	club	dance	gym	running,4148,0
2682,15408617,car	club	dance	gym	party	relax	running	sad	summer	work	workout,160,0
2683,642028102,car	chill	club	dance	gym	party	summer	workout,4740325,0
2688,108447224,car	chill	club	night	party	relax	running	sleep	summer,171998,0
2691,7916518,club	dance	night	party	running	summer,305579,0
2698,447098082,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9236850,0
2704,7610354,car	club	dance	gym	running	summer,187128,0
2716,369259341,chill	club	dance	party,1604314,0
2720,83922051,club	dance	party	running,157,0
2724,908991,car	club	dance	gym	happy	night	party	relax	running	summer	work	workout,564,0
2725,501084272,chill	club	dance,292171,0
2727,90807799,club	dance	gym	night	party	relax	running	summer	workout,10620,0
2732,61638812,club	dance	gym	party	running	work	workout,587,0
2733,81763038,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,167918,0
2736,12270342,club	dance	gym	night	party	work	workout,776,0
2741,455476842,car	chill	club	dance	gym	party	running	summer,11366354,0
2743,3129547,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work,8215,0
2750,2852445,club	dance,71106,0
2751,358141451,car	chill	club	dance	night	party	relax	sad	sleep	summer,4803754,0
2755,383301631,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,292185,0
2760,81871178,chill	club	dance	gym	night	party	running	summer	work	workout,6157,0
2762,76408161,car	chill	club	party	work	workout,4312845,0
2768,120668438,car	chill	club	dance	gym	party	running	summer	workout,404049,0
2772,93011172,car	chill	club	dance	gym	happy	night	party	running	summer	workout,1353625,0
2774,680104,club	dance	happy	night	party	running,611,0
2781,10099675,car	club	dance	gym	happy	night	party	running	summer,152369,0
2782,413490872,club,10,0
2785,64734645,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,869216,0
2794,72528493,club	dance	party	summer,5345603,0
2802,114955246,chill	club	dance	gym	happy	night	party	relax	running	summer	work,4106348,0
2803,134518186,chill	club	dance	gym	party	summer,4122168,0
2815,411109542,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5276754,0
2824,74494130,car	club	dance	gym	party	running	summer	work	workout,1198612,0
2827,72059802,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,893222,0
2841,141822951,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4999707,0
2846,18255671,chill	club	dance,176177,0
2849,426758172,chill	club	party	workout,5901877,0
2852,1125079,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,459,0
2854,2309901,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,66,0
2876,137818921,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,5462679,0
2884,135025836,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,160,0
2889,132446420,chill	club	dance	gym	party	work,7972,0
2894,66221585,chill	club	dance	happy	night	party	relax	running	sleep	summer	work,1408,0
2897,617796402,car	chill	club	dance	gym	party	relax	running	summer	work	workout,282661,0
2898,564072772,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,9236850,0
2910,62083057,club	dance	gym	party	summer	workout,776,0
2916,449699672,club,5175734,0
2929,15781394,car	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,525643,0
2932,126229955,club	dance	party,1016,0
2934,3133684,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,11349,0
2936,69627778,car	chill	club	dance	gym	night	party	running	summer	workout,311820,0
2937,482493802,chill	club	dance	night	party	relax	sad	sleep	summer,9281246,0
