song_id,0,1,2,3,4,5,6,7,8,9
877530,0.051032256,-0.16001073,0.10896545,0.01110655,-0.087129444,0.11281927,-0.24392162,0.11135205,0.08340539,0.08318825
386287471,0.06254255,-0.0038150388,0.36329147,-0.025217,-0.22156046,-0.0900729,-0.14337888,0.1450814,-0.075469546,0.041569702
124600540,0.049762737,-0.297638,-0.0793358,0.23368306,0.16039218,0.050244566,-0.21453486,0.012037076,0.05982148,0.0988101
124349472,0.051032163,-0.16000861,0.108969,0.011098693,-0.087126814,0.11282447,-0.24392743,0.11135511,0.08340325,0.083188236
39544381,0.065102056,0.02000959,-0.04531404,-0.024814827,-0.09906491,-0.0044417414,0.011202227,0.008023335,0.1701398,-0.02761194
492501822,0.06510406,0.020010473,-0.04530954,-0.024815343,-0.09906484,-0.004444558,0.011201678,0.008024458,0.17013867,-0.027615052
685982,0.06796535,-0.097391136,0.2285973,-0.08433454,-0.07593096,-0.01717655,-0.18390281,0.23173688,-0.03908206,0.03906712
104454982,0.11885064,0.043929376,-0.023404678,0.1441006,0.077126406,-0.080346435,-0.2145627,-0.036638994,-0.016713472,0.018563902
84791027,-0.030440995,0.041070223,0.059644252,0.055968504,-0.24485487,-0.16897336,-0.25735286,0.18697588,0.11533227,0.28505218
877650,0.049899776,-0.11632941,-0.055986308,0.39465433,0.009980351,0.081334665,-0.20437229,-0.1561761,0.033485986,0.0032360288
77645763,0.04563784,-0.066429,0.24367243,0.070220836,-0.23275955,0.0398869,-0.20339924,0.02470361,0.046989467,0.08570928
95515372,0.0016040958,0.082764596,0.16521543,-0.032658413,0.07396098,-0.065981716,-0.24734978,-0.061032806,0.02627033,0.08344178
357749271,0.05527333,-0.15175243,-0.044878908,0.36759403,0.24328339,0.04528077,-0.1089483,-0.14260344,-0.20771354,0.038244195
346062171,0.17797048,-0.021352349,0.34929663,-0.06025567,-0.013406499,-0.09643932,-0.18680713,0.044342082,-0.058192566,-0.09176615
4096754,0.0510308,-0.16000658,0.10896385,0.011104154,-0.08713134,0.11282493,-0.24392962,0.11135902,0.08340358,0.083190225
90563095,0.0651035,0.02001047,-0.045309488,-0.024816947,-0.09906846,-0.0044437377,0.0111995535,0.0080266055,0.17014186,-0.027614543
2317833,0.09592171,0.075839326,-0.05461844,0.09574723,0.19184393,-0.10740027,-0.23570627,0.018230358,-0.09854511,0.088645175
63179744,0.11884348,0.043937583,-0.023409905,0.14409734,0.0771288,-0.080349386,-0.21455172,-0.03663961,-0.016716296,0.018566206
107684606,0.05103272,-0.16001402,0.108969785,0.011101858,-0.08713042,0.112820715,-0.24392454,0.11135486,0.08340778,0.083187945
95505402,-0.03783266,-0.1651491,-0.04594576,0.24808015,0.1919447,-0.0054093925,-0.046030473,0.16514067,-0.31103835,0.12491301
1095677,0.09300033,0.0055225985,0.06729978,0.13629025,-0.026189089,-0.061668407,-0.14253673,-0.058777623,0.03011037,-0.05121849
38250081,0.067972474,-0.09739534,0.22859062,-0.08433476,-0.075924784,-0.017172873,-0.18390752,0.23173673,-0.039080326,0.039064407
134523750,0.06510228,0.020010365,-0.045315545,-0.024813298,-0.09906969,-0.004440529,0.011199333,0.008023421,0.17014171,-0.02760926
10066488,0.19013079,0.18921167,0.004982179,0.012574492,-0.014684235,0.114661925,-0.30650634,0.011766226,-0.09423338,-0.051825866
5896949,-0.12674563,-0.008501889,0.3199132,0.0695379,-0.15281409,-0.2560923,-0.1713823,0.07385712,0.08639546,0.19978425
72127854,0.063756384,0.051439926,-0.056174167,0.1260899,0.07342811,-0.17805298,-0.22052892,0.07923774,-0.020428246,0.1398837
102170860,-0.0087611405,-0.14909075,0.3349109,0.10631097,-0.12976559,-0.28510892,-0.05139951,0.09667198,0.0020506429,0.11197945
390071071,0.06350152,-0.29709926,-0.008984871,0.06466358,-0.012429592,-0.11988009,0.06658077,-0.11429469,0.16527538,0.23834495
64760982,0.06253423,-0.0038077496,0.36329713,-0.02522556,-0.22156012,-0.09007124,-0.14337878,0.14508797,-0.075472,0.04156816
80870186,0.15038787,-0.31853512,-0.20689283,0.32391325,0.29337534,0.09816024,-0.14606774,0.008151468,-0.09627711,-0.017014503
87195367,0.07006915,0.037428904,0.036089335,0.0879381,0.08854876,-0.08872485,-0.16369507,-0.003908375,-0.05171712,0.018857405
11234005,-0.064065844,0.037003715,-0.101627424,0.17921817,-0.13439022,0.17203435,-0.22646676,0.23509659,0.04740167,-0.03383327
402825742,0.06510276,0.02001047,-0.04531251,-0.024812886,-0.099066466,-0.004441834,0.011200082,0.008025126,0.17013976,-0.027614256
76278111,0.25186867,-0.16023731,0.08545207,0.0012243835,0.14680445,-0.046271797,-0.14367728,0.18811435,-0.09979561,-0.15885942
6177415,0.13480659,-0.15185364,0.019417947,-0.066868596,-0.10424276,0.07515297,-0.025389181,-0.06589952,0.087772995,0.16794606
9434374,0.09592635,0.0758382,-0.05461755,0.09574366,0.19184805,-0.107405715,-0.23570035,0.018229276,-0.09854671,0.08864199
103671810,0.08201365,0.08262615,0.07432013,-0.12025174,-0.08786002,-0.13441038,0.071214676,0.12839769,0.04767306,-0.07175489
629328,0.062530674,-0.003801636,0.36330104,-0.025228947,-0.2215596,-0.090067826,-0.14338396,0.14508174,-0.07547147,0.041573107
138121863,-0.051675446,0.068995476,-0.042147353,0.16111647,-0.13475119,-0.17169319,-0.17709191,0.17996892,-0.037707254,0.27321562
645583792,0.06510419,0.020008106,-0.045315675,-0.024813108,-0.09906512,-0.0044410103,0.011202578,0.00802492,0.1701388,-0.027613636
35761251,0.098763265,0.26641506,0.102887996,-0.15634823,0.08544105,0.11033984,-0.41128287,0.009507915,-0.09807051,0.082817376
79518818,0.38031408,-0.08626357,-0.17326383,-0.0426719,0.17320347,0.11148688,-0.24483317,0.24021682,-0.14896439,-0.12482437
106506512,0.0651032,0.020008828,-0.04531734,-0.024813015,-0.09906739,-0.00443729,0.011202838,0.00802418,0.1701382,-0.027611516
630321772,0.23183577,0.09766771,0.18821341,0.120397724,0.010048126,-0.10106128,-0.06061209,0.059505504,-0.050117064,-0.47319198
464424982,-0.0017455309,0.07442939,0.16385959,-0.042287998,-0.070743226,-0.09674228,-0.14729057,0.3056371,0.043293003,-0.15647723
90326561,0.117621206,-0.114328064,0.2206309,0.1460811,0.30693343,-0.2235256,-0.029758027,-0.07208185,-0.21181116,-0.08442957
623955972,0.13480712,-0.15184961,0.019413995,-0.06687104,-0.10424536,0.07515649,-0.02538667,-0.06589815,0.08777185,0.16794471
376465801,-0.02214661,-0.082229346,0.29461643,0.14376351,0.13660342,-0.043260742,-0.060560573,-0.101503484,-0.20537668,-0.011114044
910079,0.05102954,-0.16000718,0.10896962,0.011106574,-0.087132536,0.1128213,-0.24392852,0.111357234,0.08340395,0.08318782
75139880,0.34816346,-0.11065982,-0.1748262,-0.012340412,0.054784764,0.04083771,-0.2296428,0.30123517,-0.07085699,-0.073600866
885603,0.06254717,-0.0038143615,0.36329988,-0.025222545,-0.22156155,-0.090069845,-0.14338553,0.14507814,-0.07546901,0.0415685
129631882,0.065104716,0.020008886,-0.045314398,-0.024814794,-0.09906649,-0.0044424986,0.011202098,0.008023377,0.17013903,-0.027611088
62220857,0.17511809,0.0960382,0.07539352,-0.0007376738,-0.03653825,-0.08371869,0.008286067,-0.17934889,0.15099715,-0.15841347
876717,0.09592088,0.07584038,-0.054617245,0.09574697,0.19184577,-0.10740473,-0.23570679,0.018226188,-0.09854137,0.088647015
143039368,0.16721632,0.22109598,-0.02622161,-0.035768338,0.10002063,0.08759161,-0.32764673,0.06663488,-0.17604704,0.018246625
95060040,0.06510111,0.020008724,-0.04531385,-0.024813414,-0.09906858,-0.004442427,0.0112042995,0.008023861,0.17014068,-0.027611198
94877938,0.15888269,-0.11536051,-0.21822786,0.08242347,0.12354272,-0.12517808,-0.2576273,0.22999695,0.090999275,0.08462511
75819362,0.087534465,-0.09952397,0.074661136,0.09275101,-0.22181924,-0.19800133,-0.13737214,0.20979807,0.030991666,0.19724487
429944892,0.1664799,-0.17754376,0.09494683,-0.0239377,0.12105114,0.106451325,-0.2873446,0.010602985,0.10067586,-0.050153323
3949272,-0.07512496,0.21763888,0.21571563,0.013604161,0.006609737,0.09143057,-0.32932186,0.007241818,-0.16723065,0.12731272
94958022,0.06796955,-0.09739323,0.22858976,-0.08433067,-0.07592858,-0.017172422,-0.18390587,0.23173916,-0.039082598,0.03906411
6030261,0.051030315,-0.16000952,0.10896813,0.011104245,-0.08712977,0.112823665,-0.24392767,0.11135767,0.08340274,0.08318835
72127835,-0.22968534,0.11430209,0.20289159,0.14983507,0.008678152,-0.026563777,-0.20913123,-0.0014307605,-0.18511432,0.2798127
62847147,0.06510274,0.020009818,-0.045313343,-0.024814392,-0.09906777,-0.004439927,0.011201117,0.008025679,0.17013998,-0.027613949
4274056,-0.029707944,0.19247937,0.36161166,-0.11247644,0.05906127,-0.0473929,-0.31019118,-0.04259234,-0.048888355,0.048796684
2452122,0.39358002,-0.13583177,-0.028929994,-0.13841446,0.1072249,-0.09801475,-0.21047287,0.25139204,0.04748566,-0.15210441
10287260,0.13840678,-0.21828151,0.08580316,-0.092447095,-0.023696503,-0.26396438,-0.15872842,0.24660677,0.18574828,0.116215
377718491,0.11884995,0.04393033,-0.023407733,0.1441029,0.07712183,-0.080344126,-0.21455348,-0.036638323,-0.016719785,0.018563969
412379012,0.180551,-0.30548292,0.057051536,0.132736,0.23859994,-0.24128619,-0.051707532,0.1396985,-0.02227093,-0.08843496
3090793,0.05103219,-0.16001055,0.10896711,0.011105219,-0.087127894,0.112822,-0.24392545,0.111354284,0.08340297,0.083188206
104952368,0.062540725,-0.00381571,0.36330622,-0.025224883,-0.2215592,-0.09007632,-0.14338435,0.14507847,-0.07546695,0.041571606
141822277,0.15600668,-0.14485782,-0.054489005,0.2133524,-0.20725007,-0.22074573,-0.0536996,0.26693135,-0.046990335,0.13265754
85963127,0.06510302,0.020008529,-0.045314685,-0.024815647,-0.09906552,-0.0044398545,0.011198181,0.008025863,0.17014112,-0.027611211
78392376,0.13841245,-0.21828952,0.08580426,-0.092449166,-0.023692593,-0.2639694,-0.15872726,0.24660565,0.18575145,0.11621452
513469232,0.31558883,0.10582375,0.09864786,0.042433932,-0.0070528784,-0.1387128,0.15791303,-0.117726445,-0.045737162,-0.3884561
63303661,0.0651028,0.020009642,-0.04531363,-0.024814809,-0.099067405,-0.004441859,0.011203299,0.008025001,0.17013885,-0.027611537
374110051,0.03800619,-0.0042552636,-0.06948308,0.17657652,-0.23029014,-0.19171679,-0.17369474,0.24411513,0.03733725,0.22048044
64958539,0.17639245,-0.053720098,-0.052283023,0.1898801,-0.13683249,-0.17103343,-0.19595319,0.08848875,0.13644624,0.017053036
6710761,0.2368362,-0.096657924,-0.008417159,0.1808721,0.10017808,-0.10936289,-0.094566755,-0.013826428,-0.10105751,-0.06924637
625522162,0.046430256,-0.14484107,0.06145636,0.32264233,-0.04920893,-0.09833687,-0.0021077052,0.14262731,-0.27240676,0.074685276
2463249,0.06510191,0.02000946,-0.045311984,-0.024813114,-0.09906682,-0.0044411197,0.011200327,0.008024534,0.17013928,-0.027612254
130425882,0.24644808,-0.06667648,0.22017942,0.060323287,0.0011753155,-0.11917935,-0.10315319,0.101471074,-0.13618012,-0.15636839
493653072,0.07217295,-0.089147076,0.0747513,0.27215818,0.25448486,-0.08467573,-0.048928287,-0.022228844,-0.33017075,-0.0059003658
286428,0.21390343,-0.064748086,-0.039624974,0.13251288,0.21488994,-0.1364294,-0.11570954,0.041039817,-0.18287125,0.00083789165
794020,0.15171334,-0.08923261,0.13904963,-0.16231683,-0.09304401,-0.054815814,0.03464605,0.054476537,-0.03469383,0.12379816
417001652,-0.014914775,-0.19705962,-0.014742624,0.29643387,0.07722311,0.021649674,-0.024868177,0.110276185,-0.2292198,0.054845277
543025062,0.067966804,-0.09739124,0.22859344,-0.08433692,-0.07593003,-0.017171623,-0.18390724,0.23174022,-0.03908216,0.039068043
61260192,0.09592286,0.075840466,-0.05461334,0.09574024,0.1918409,-0.10740478,-0.23570487,0.018227143,-0.09854204,0.08865008
13982565,0.11884757,0.043929636,-0.023406772,0.14410587,0.077130824,-0.08034796,-0.21455611,-0.036643587,-0.016716925,0.018562697
5976167,0.051033102,-0.16000567,0.108970314,0.011098702,-0.087132774,0.11282213,-0.24392433,0.11135371,0.083404444,0.08318785
74239026,-0.08796058,0.138693,0.0885148,0.0101996865,-0.030894706,-0.07831144,-0.27592018,0.06183605,-0.03782761,0.28655285
5079862,0.20969774,-0.07299213,0.114207424,-0.22397098,-0.11550756,-0.06892606,-0.2506923,0.2950124,0.10820057,0.04580922
134598285,0.1188473,0.0439313,-0.023411162,0.14409737,0.07712865,-0.08034543,-0.21455377,-0.03663852,-0.01671721,0.01856794
7035329,0.24840431,-0.14223409,0.20649253,-0.068369955,0.0388245,-0.34319797,-0.1616159,0.059215378,0.16659665,-0.014603121
66940967,0.09299809,0.005521429,0.06730025,0.13629642,-0.02618876,-0.061670754,-0.14253385,-0.058781166,0.030111853,-0.051221166
72371356,0.06510271,0.020010289,-0.045310747,-0.024817586,-0.09906656,-0.0044414056,0.011201868,0.008024396,0.17013916,-0.027612146
84573297,0.32652923,-0.16990307,-0.035737943,0.19631505,0.004659221,-0.12939593,-0.0911659,0.05030063,-0.026016107,-0.12198945
380006281,-0.0468946,-0.18378963,0.11347045,0.30689272,-0.030860974,-0.15785465,-0.031161875,-0.030713132,-0.028511778,0.14429057
113946232,0.08753746,-0.099521875,0.0746571,0.0927446,-0.2218187,-0.19800402,-0.13736975,0.20980152,0.030994885,0.19724292
16215869,0.022535527,-0.07219701,0.082706906,0.041745506,-0.12838118,0.12166777,-0.20305772,0.28155977,-0.1574318,0.11758239
142226545,0.21098803,-0.13506396,0.08229224,0.17306264,-0.0031375804,-0.09068788,-0.022544183,-0.035967737,-0.054235242,-0.13902703
6611863,0.20426467,0.020582363,0.24891557,-0.16486217,-0.26113796,-0.1418204,-0.21017165,0.20835537,0.07181449,0.04832015
78614498,0.14346755,0.056154042,0.103163086,0.14062823,0.16268508,0.11037202,-0.14092207,0.026186025,-0.4077189,-0.07632081
78115475,0.095922254,0.07583958,-0.05461681,0.095745794,0.19184408,-0.10740028,-0.2357094,0.018227536,-0.09854285,0.08864746
124262680,0.21266976,0.02686348,-0.05776215,-0.09017877,0.2275035,0.059858833,-0.047407325,-0.15371074,0.109293364,-0.21217175
16014641,0.20426007,0.020577278,0.2489148,-0.16484766,-0.26113668,-0.14181647,-0.21017067,0.20835556,0.07180717,0.048318457
1090312,0.24898732,-0.042817518,-0.18842998,0.06074609,0.1236541,-0.03354386,0.051408157,-0.03559172,0.109401256,-0.22550496
3765290,0.09592539,0.0758437,-0.054615892,0.09574294,0.19184275,-0.10739696,-0.23571438,0.018229816,-0.09854417,0.08864462
113989176,0.1779753,-0.021353157,0.34929252,-0.060262445,-0.01340236,-0.096440546,-0.18679892,0.04434253,-0.058196217,-0.09176662
629312,0.06510032,0.020010725,-0.045306902,-0.024811747,-0.0990661,-0.0044430033,0.011198283,0.008025388,0.1701372,-0.027613979
125972437,0.0456264,-0.0664258,0.24367723,0.070223786,-0.23275915,0.039888315,-0.2034016,0.024706446,0.04698422,0.08571448
408728172,0.06510262,0.02001004,-0.045310304,-0.024814436,-0.09906752,-0.0044423155,0.011199279,0.008026218,0.17014101,-0.027614959
130861814,0.05103162,-0.1600087,0.10896835,0.011104847,-0.087128505,0.112822846,-0.24392435,0.111353576,0.083400056,0.08318858
74905460,0.1642622,-0.047802333,-0.031677127,-0.09789373,-0.16796641,0.06992739,-0.2698648,0.34484982,-0.0101413755,0.12432523
553699892,0.25265184,0.06934697,-0.2131543,0.061046552,0.20085083,0.04597694,0.0770891,0.07361447,-0.20951834,-0.24237166
124238732,0.06510165,0.020009033,-0.0453173,-0.024811035,-0.09906726,-0.004436944,0.01120321,0.008023863,0.17013566,-0.027609415
134521524,0.051032145,-0.16001123,0.1089684,0.01110239,-0.087127894,0.11282281,-0.24392661,0.111354165,0.08340502,0.08318842
34597871,0.22362427,-0.24886319,-0.19214489,0.06370046,0.23922813,0.069174714,-0.29650617,0.014313436,0.12900639,0.054300085
120869950,0.051033173,-0.16001044,0.10897231,0.011101599,-0.08713182,0.11282093,-0.24392362,0.11135383,0.08340324,0.08318806
13621853,0.16647922,-0.17753787,0.09495103,-0.023936933,0.121047504,0.10645154,-0.28734878,0.010604856,0.100675866,-0.05015798
15543665,0.06796679,-0.09739029,0.22859658,-0.08433248,-0.07593379,-0.01717043,-0.18391162,0.23174036,-0.0390802,0.03906362
70322528,-0.022031117,-0.09952349,0.19058481,0.20205133,-0.0637912,-0.07559725,-0.085755095,0.08550812,-0.1944223,0.13926281
145044506,0.15600549,-0.14486155,-0.054482777,0.21335904,-0.20724809,-0.22074413,-0.0537058,0.2669295,-0.04699277,0.13265654
65544800,0.12936811,-0.058274586,0.15414229,-0.0077622887,-0.2498873,0.0022425367,0.01513743,-0.15254658,0.051384296,0.17045991
16647291,0.062534384,-0.0038117156,0.3632993,-0.02521664,-0.22156776,-0.09007504,-0.14337748,0.14508909,-0.075474046,0.04157137
412183192,0.0959191,0.075839944,-0.054615658,0.0957471,0.19183907,-0.10740289,-0.23570515,0.018229645,-0.09854334,0.08864942
3551883,0.0510339,-0.1600119,0.10896844,0.011104564,-0.08713043,0.11282192,-0.24392615,0.111355096,0.08340522,0.083186105
489012962,0.21098837,-0.13506407,0.08228618,0.17306082,-0.0031324828,-0.0906833,-0.02255266,-0.035963528,-0.054233838,-0.13902491
52257631,-0.050017472,0.043208975,0.21357687,-0.12108472,-0.098974004,0.011837593,-0.3038705,0.2089074,0.045260694,0.1268593
371593451,0.051032044,-0.16001128,0.10896531,0.011107856,-0.08713188,0.112822995,-0.24392909,0.11135791,0.08340543,0.08318844
103214988,0.065103985,0.02000869,-0.045312695,-0.024815362,-0.09906661,-0.0044399574,0.01120139,0.008022414,0.17014056,-0.02761325
78366257,0.16647659,-0.17754002,0.09494839,-0.02393919,0.12105361,0.10645163,-0.2873496,0.010605282,0.10067655,-0.050154377
92172002,0.13480929,-0.15185437,0.019416321,-0.06686698,-0.104242526,0.07515404,-0.025389658,-0.06589975,0.08777218,0.16794439
85756036,-0.11428657,0.09677189,0.18890546,0.11480169,0.21686272,-0.032913767,-0.25257033,-0.10218033,-0.16786364,0.14649403
65395689,0.082006186,0.08262649,0.07432013,-0.120246254,-0.08786243,-0.13440885,0.071212776,0.12840316,0.047669586,-0.071751244
415148602,-0.071098015,-0.1865279,0.06939958,0.3278272,-0.1934125,-0.016289901,-0.1305829,0.026132306,0.006148503,0.23464693
67708605,0.22181442,-0.07888016,0.09359655,0.06380131,-0.08436916,-0.30986068,-0.17678407,0.038640022,0.25476947,-0.061462294
12000067,0.051035117,-0.16000825,0.10896573,0.011100126,-0.08712957,0.11282263,-0.24392731,0.111354664,0.0834066,0.08318767
1969150,0.14302695,-0.019870155,-0.13347456,0.0072532515,-0.05786839,0.06721127,-0.189606,0.33782873,-0.16316184,0.1124863
142355487,-0.07541283,-0.09598422,0.08722133,0.33751428,-0.07211741,-0.1489568,0.00967523,0.1395077,-0.26932308,0.1786629
2283850,0.20427242,0.020575926,0.24891146,-0.16485192,-0.26113808,-0.14182433,-0.21016046,0.20835035,0.071809866,0.04831468
554123,0.22473927,0.12349194,-0.055086147,0.009996322,-0.11390876,-0.0030511909,-0.30908695,0.19176687,-0.022918755,0.01672604
122927604,0.23316598,-0.01710217,0.07584788,0.15609416,0.06716219,0.090354316,-0.13752793,0.09031019,-0.33268693,-0.12907928
119628968,0.0027969738,-0.32541263,-0.19444242,0.38930607,-0.033202518,0.03387543,-0.087455004,0.16988958,-0.035442386,0.16756135
98674398,0.065103196,0.020009248,-0.04531565,-0.024814554,-0.09906791,-0.0044402527,0.011202415,0.008024775,0.17014048,-0.027611747
73210318,0.09592572,0.075839154,-0.054618258,0.095737584,0.19184604,-0.10740461,-0.23570447,0.018229762,-0.09854212,0.08864823
88420213,0.2042705,0.020578234,0.24890679,-0.16485411,-0.26113743,-0.14181437,-0.21016596,0.20834865,0.071811505,0.048317373
510244282,-0.018650495,0.011845165,0.044240642,0.05315311,-0.08194243,0.0332061,-0.20731354,0.18525451,0.16574742,-0.11234452
118903776,-0.10381898,-0.011354024,0.14891304,0.25791037,0.009680859,-0.10762948,-0.08169753,-0.00617998,-0.12089208,0.06335806
93088386,-0.24226601,0.026327496,0.4379167,0.046274744,-0.16058779,-0.21738629,-0.10277129,-0.012401544,0.05818058,0.18275034
6621938,0.20100132,-0.04150153,0.07430247,0.18643919,-0.051298335,0.019692501,-0.12231769,0.15132391,-0.2545691,-0.077846035
472562992,0.11885186,0.043928258,-0.023412745,0.1440996,0.07713152,-0.080344826,-0.2145591,-0.036642544,-0.016712002,0.018565113
124715200,0.07007018,0.037429523,0.036088385,0.08793842,0.088545926,-0.08872272,-0.16369411,-0.0039075757,-0.051719893,0.018858435
5404568,0.0510304,-0.1600113,0.108969174,0.011102752,-0.08713229,0.11282345,-0.24392343,0.11135668,0.083401985,0.08319026
