,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
1523,13025822,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
1526,4094757,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
1530,3996796,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
1533,80887048,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0
1538,66462969,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
1539,437126932,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1552,60831420,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1553,68179888,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1566,72281679,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
1568,145501458,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1
1573,145524532,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1576,130418386,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1579,69765821,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1602,130118535,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1603,105420896,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
1605,2319300,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1616,38892111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1623,4124657,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
1630,2270632,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0
1635,118559220,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
1638,15391618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1641,61543375,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1649,560269,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1654,7429129,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
1655,102585470,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1656,29794781,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
1660,70543992,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1662,3235453,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
1663,102487168,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
1666,17974558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1669,80459020,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1672,497415082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1673,384076451,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1674,2375108,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
1684,435175362,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1685,11272963,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1
1687,118983588,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1689,104214282,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1692,493894852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1697,15388720,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1698,134340330,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
1701,393896592,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1703,96824112,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1707,537132502,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1711,567191142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1716,3893203,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
1722,541266562,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1
1723,131789766,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
1724,553055872,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1735,366073791,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1740,107551636,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1
1741,432936002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,355414421,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
1747,386092781,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1754,60758790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1767,86036035,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
1773,16062483,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1774,12347245,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1777,459988582,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1779,85283048,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1785,410492912,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
1786,436141592,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1790,655442262,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
1794,86341599,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
1800,8930156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1809,17170822,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
1810,68171062,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1811,67122778,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1821,7314582,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0
1824,2317860,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1825,627436222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1835,3113145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1837,355724431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1839,68748923,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
1843,1167968,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1848,10183367,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
1855,373063001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1859,96094702,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
1862,12207223,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1876,1172324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1885,136806222,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0
1886,503260402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1887,3952628,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
1889,22430051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1895,140835357,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
1925,79587580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1939,5060795,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1941,12226373,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1947,615819,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1958,79400821,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
1968,524818782,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
1970,75535402,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1972,122906768,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1985,493856852,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1986,366514731,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
1989,128183633,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
1993,384428781,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1997,4225613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,59943071,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2005,786717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,3161471,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
2011,420781212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2013,1025871,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0
2015,122462540,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2017,2261953,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2020,501136992,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2024,3749789,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2027,576870822,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2033,135027070,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
2034,67037528,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2043,498310172,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2047,391786232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,79093631,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2055,93130974,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
2056,13147852,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2058,134533240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,134527712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,28515161,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
2068,7270027,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
2070,606883712,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
2071,393163962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2088,576320612,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2089,70386494,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2099,72411242,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
2108,427860762,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2110,1140466,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
2112,78010091,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2113,13430902,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2126,13139937,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
2130,535922,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2136,11762143,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2137,476196832,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2140,7270085,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2147,13791930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2157,2184743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,353602091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2176,662101,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2180,1165703,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
2186,13025863,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
2189,107346378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2190,70899931,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
2193,15418551,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
2198,490905002,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
2199,381492871,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2204,122505074,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
2208,76520904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2209,115784518,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
2210,74088366,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2214,12791213,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2223,7043931,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0
2227,128545171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2237,84309705,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
2240,61172981,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2246,66023714,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
2249,60758744,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
2254,2176473,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2257,132560802,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
2266,393460712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2280,415312672,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
2281,3168840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2283,140721781,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2286,506166252,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2291,7659247,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2298,263332,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2311,70513547,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1
2314,55012861,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
2316,1142841,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2331,883610,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2333,1114667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2337,61686530,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
2340,96388708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2345,73262737,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2352,3658609,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
2359,576851212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2361,2954682,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
2367,573942602,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2368,15408617,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
2372,13839067,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2381,143052958,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2394,77698487,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2400,496113412,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2402,61638812,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
2408,92877682,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
2411,491891372,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2415,7754539,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2416,2852445,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2417,358141451,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
2427,76408161,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
2431,60137461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2437,93011172,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
2440,15778005,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
2444,2283852,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2452,14525084,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2453,93320398,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0
2454,66994127,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2460,29367761,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
2462,79875050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2468,417544532,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2490,6592795,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2510,89390585,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2523,17387419,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2532,30775311,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0
2534,6472495,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
2535,135025836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2551,3159446,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
2559,10235792,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
2568,579493112,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
2572,585704252,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
2575,6284811,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2579,76376863,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
2580,69627778,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
2585,14047337,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2587,16028103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2594,62034443,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
2598,10260113,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2610,5107458,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
2612,100515128,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2613,136869772,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
2614,116348342,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2620,1168075,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
2623,77587354,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
2626,680516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2629,89860895,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
2644,74872140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2650,107471414,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2652,90290065,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1
2657,123801688,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
2658,11236931,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
2661,3976674,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2669,63015919,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
2678,13651713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2680,97224478,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2681,71966847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2687,71689544,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
2688,476234002,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2690,522324712,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2693,145426896,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
2695,16090932,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2697,131740738,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
2698,17422156,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
2699,16645088,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2703,126117537,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
2707,15194531,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2708,72395254,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2711,397764982,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
2712,10341472,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2716,82750046,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2720,70783861,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1
2733,558757592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2734,8177007,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2735,79164705,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2738,79257279,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
2740,105977954,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2746,716446,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
2759,680098,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
2761,6722119,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2763,263350,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
2770,70356375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2771,51511431,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2774,65120286,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2776,7667340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2780,121258078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2784,88677421,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2789,4952899,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
2792,18052746,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
2801,1724842,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2803,16501729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2811,1143625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2812,82159934,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2814,363542481,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2818,4672229,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
2824,71515967,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0
2826,137911999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2827,652380172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2828,15002075,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
2830,109844084,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1
2832,447928742,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2834,95057486,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
2843,70082882,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2848,422423112,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
2849,7724903,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2854,66361587,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
2857,366850091,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
2860,589312502,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
2862,357737881,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
2869,118693364,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2877,2994492,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2878,487390602,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
2880,141819325,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
2898,10891295,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2899,80984332,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2900,448002492,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
2903,392809982,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2907,61003083,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
2910,523474942,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
2913,549957,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
2919,142760602,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
2926,100913270,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
2928,528819041,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2929,92720046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2930,477949422,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
2934,386287471,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2938,63534222,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
2939,417435662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2941,576425,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2944,109739422,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
2945,124349472,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2949,88273947,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
2951,2547246,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2954,522858992,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1
2957,1103330,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2967,81768004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2973,97231128,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2977,84791027,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
2980,127602783,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2981,406731382,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2996,98127272,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2998,572533922,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
3000,95515372,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3001,98571426,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3003,134951438,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
3006,392924472,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3010,140954389,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3013,830571,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3014,64920076,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3017,14479400,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0
3018,88990491,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3020,80984316,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
3023,79664110,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
3027,1738929,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
3029,76494590,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
3041,402757482,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
3044,910262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3047,4096754,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3053,543131842,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
3055,4198565,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3060,73398518,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
3061,12076558,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
3070,13141454,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
3072,137234202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3073,398364872,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
3075,14518846,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
3088,133732042,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
3090,43053821,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
3091,722589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3092,4670273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3096,4290198,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
3097,63179744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3098,349782171,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
3099,107684606,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3101,1166561,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
3104,1015332,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3105,109734566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3107,403738192,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
3122,66589258,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
3124,66544609,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
3127,75692418,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
3128,78357790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3139,100334240,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
3146,93554314,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3162,613961582,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
3181,93450010,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
3186,128878480,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
3187,2264728,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3191,13275694,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
3194,400786852,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3199,13275697,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
3201,99029032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3208,3107368,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
3218,132950108,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
3220,97342714,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3223,425600022,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0
3230,62224968,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3231,64760982,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
3243,72503615,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3245,65335090,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3253,145501424,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
